sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_1-13_1-16__20250414_raw_swir_cube_top_right_avg,SW_WW_1-14_20250414_raw_swir,WW_1-14,20250414,WW,test,-1,0.40131125,0.46176973,0.5134223,0.55626905,0.59030986,0.6155448,0.62978053,0.6379537,0.63932854,0.6276723,0.61727965,0.60446805,0.595536,0.592684,0.59506494,0.5971635,0.5980494,0.60043824,0.6044511,0.60840917,0.6120047,0.61504894,0.61887264,0.6225548,0.6252517,0.62774324,0.629772,0.63252777,0.63489324,0.63504314,0.6341604,0.63229597,0.6302565,0.6267773,0.6218877,0.6181757,0.61499137,0.6107046,0.60465896,0.59680146,0.5883781,0.57931566,0.5696059,0.5595585,0.55020475,0.54324514,0.5385521,0.53518397,0.53210986,0.5290978,0.52671456,0.52510077,0.52406573,0.52346987,0.52327466,0.523605,0.5240778,0.52399546,0.52331746,0.52282596,0.52311504,0.5241444,0.5252025,0.5253282,0.5240254,0.5210835,0.5163407,0.5098891,0.5021135,0.49369842,0.48524272,0.4767122,0.46747613,0.45698866,0.4452894,0.43269938,0.41940218,0.40552935,0.39158463,0.3781992,0.3652176,0.35158345,0.33608744,0.31789258,0.2967758,0.27320087,0.2481832,0.22331196,0.2006166,0.18165566,0.16675003,0.15534237,0.14668721,0.14003447,0.13472661,0.13040183,0.12705997,0.124941,0.12425116,0.12495454,0.12681453,0.12957367,0.13308045,0.13725413,0.14197229,0.14705966,0.15233152,0.15759405,0.16271307,0.16768886,0.17257908,0.17739867,0.18215016,0.18686981,0.19158037,0.19622792,0.20068991,0.20484471,0.20865086,0.2121614,0.21547826,0.21871774,0.2220154,0.22549419,0.22917713,0.23293152,0.23651735,0.2396936,0.24229208,0.24421898,0.24542908,0.24592069,0.24574806,0.24500716,0.24380359,0.24278367,0.24151182,0.23998804,0.23821233,0.2361847
SW_BS_3-5_3-8_20250419_raw_swir_cube_bottom_right_avg,SW_SD_3-8_20250419_raw_swir,SD_3-8,20250419,SD,test,-1,0.37632176,0.4304211,0.47670227,0.5151653,0.54581016,0.5686369,0.5819372,0.5827417,0.57704425,0.57329124,0.5789687,0.57868874,0.5733322,0.5695287,0.5725142,0.5764364,0.5806551,0.5844552,0.5873128,0.5897058,0.59253275,0.59604234,0.5984499,0.5999083,0.6027459,0.60748833,0.61250436,0.6162649,0.61833596,0.61925554,0.6199447,0.6184759,0.61475605,0.6113166,0.609142,0.6073837,0.6050672,0.602222,0.5987339,0.59345186,0.58606577,0.57699126,0.5677874,0.5602386,0.55443335,0.54990286,0.5465812,0.5441636,0.54157376,0.5387961,0.53655607,0.5346792,0.53299445,0.53189564,0.5315088,0.53158754,0.5317371,0.53145844,0.5306513,0.53016484,0.5304654,0.5307206,0.53019303,0.5289869,0.52732456,0.52512544,0.52201194,0.51750106,0.51142466,0.50418156,0.496277,0.4875879,0.47753894,0.4659389,0.4532902,0.44022268,0.42684492,0.41301373,0.3990102,0.3852658,0.37160346,0.3572114,0.34114808,0.32283184,0.302366,0.28039864,0.25780654,0.23570272,0.21530679,0.19751438,0.18274981,0.17102176,0.16192938,0.15490046,0.14962333,0.14608076,0.14420296,0.1437037,0.14425912,0.1457369,0.14815073,0.15140226,0.15524329,0.15949586,0.16415225,0.16925146,0.17475963,0.18054387,0.18640392,0.19214486,0.19766521,0.20298512,0.20817406,0.21325023,0.21817191,0.22291069,0.22749442,0.23197581,0.23640557,0.24084543,0.24535957,0.24993542,0.25440955,0.25849795,0.2619266,0.26455992,0.26644716,0.26779795,0.2689126,0.27008963,0.2715217,0.2732184,0.2749866,0.2764642,0.27720565,0.27651542,0.2749825,0.27260694,0.26938868,0.26532775
SW_BS_2-5_2-8_20250421_raw_swir_cube_top_left_avg,SW_DR_2-5_20250421_raw_swir,DR_2-5,20250421,DR,test,-1,0.3496556,0.41930723,0.47686642,0.5223331,0.55570734,0.5769891,0.5850153,0.5700386,0.5477743,0.5327928,0.53164566,0.53072745,0.52960324,0.53156817,0.53569686,0.53933454,0.54234093,0.5451112,0.5471394,0.5484451,0.5508673,0.55427617,0.5581587,0.5626089,0.5670233,0.5708849,0.5748323,0.57889116,0.58131444,0.58320755,0.58541423,0.5862624,0.5850551,0.5814654,0.5759238,0.5692792,0.561778,0.5536173,0.54488665,0.5358116,0.52596194,0.51506686,0.50375754,0.49303368,0.48422787,0.4776214,0.47275296,0.46911502,0.4662142,0.46371773,0.4616611,0.4601073,0.45903072,0.4589713,0.46023867,0.4622971,0.4644289,0.4666127,0.46938345,0.47271565,0.47600013,0.47853377,0.4800607,0.48094448,0.48123166,0.48029497,0.47766858,0.47359875,0.468481,0.4621326,0.45418298,0.44467258,0.43411267,0.42311293,0.4118672,0.40017807,0.38775256,0.3746208,0.36118424,0.3475352,0.33332896,0.31830505,0.30222335,0.28466916,0.26550055,0.24512596,0.22428612,0.20405872,0.18574788,0.17027588,0.15791103,0.14850725,0.14161356,0.13656797,0.13283125,0.13014804,0.12840283,0.12748487,0.12730671,0.12789772,0.12939389,0.13185994,0.13514304,0.13893914,0.14300059,0.14725648,0.15172791,0.1563907,0.16119073,0.16613393,0.17125134,0.17647633,0.18163697,0.18662012,0.1915034,0.19650063,0.20176847,0.20725746,0.21271746,0.2178365,0.22239053,0.22629575,0.22956896,0.23228237,0.2345418,0.23645547,0.23806943,0.23933344,0.2401617,0.24055827,0.24068245,0.24076071,0.2409151,0.24105987,0.24098209,0.2407023,0.24026258,0.23966295,0.23890336,0.23798387
SW_BS_2-13_2-16_20250417_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250417_raw_swir,MD_2-16,20250417,MD,test,-1,0.33475137,0.38434598,0.42776963,0.46502233,0.49610406,0.5210148,0.547279,0.5581469,0.56189424,0.558476,0.55450875,0.55366683,0.55726546,0.5595255,0.5622772,0.5656118,0.56682473,0.56778526,0.5704798,0.5736613,0.5775739,0.5807396,0.58281964,0.58404726,0.58493483,0.58703655,0.589018,0.5917036,0.59472185,0.59711254,0.598845,0.59877956,0.5967322,0.59250194,0.58726215,0.5838732,0.5823653,0.5807021,0.5775269,0.5728807,0.567482,0.56081045,0.5527372,0.5439807,0.5359355,0.52965015,0.5248917,0.52090627,0.5173418,0.51434326,0.5122583,0.51115406,0.5106573,0.5106437,0.5112413,0.51209,0.5127181,0.5128916,0.512712,0.5127065,0.51313704,0.5133247,0.51238364,0.5103151,0.50756717,0.50406516,0.49949205,0.49377978,0.48687884,0.47878742,0.46985236,0.46041918,0.4504626,0.439886,0.4287751,0.41731295,0.40561968,0.39373863,0.38177446,0.3697914,0.35742018,0.34380874,0.32807538,0.3096983,0.28870422,0.26585042,0.24258627,0.22063366,0.20145246,0.18584722,0.17382039,0.16481362,0.15805905,0.15278964,0.14849941,0.14506087,0.14247704,0.14067473,0.13962935,0.13950203,0.1404749,0.14249009,0.14525504,0.14850612,0.1521834,0.15632945,0.16092375,0.16582349,0.17080772,0.17569925,0.18047175,0.18521433,0.19000037,0.19482276,0.19961533,0.20425844,0.2085853,0.21245168,0.21584328,0.21891676,0.22194839,0.22521572,0.22885072,0.23273604,0.23653316,0.23985468,0.2424774,0.24444751,0.2460296,0.2475523,0.24927233,0.25129196,0.25350863,0.25560245,0.25712055,0.25722262,0.2565473,0.25509462,0.25286457,0.24985711
SW_BS_3-9_3-12_20250416_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250416_raw_swir,MD_3-12,20250416,MD,test,-1,0.4882915,0.5014652,0.5149338,0.52869743,0.542756,0.55710953,0.57729167,0.5951475,0.60723394,0.61443704,0.61761814,0.6176516,0.6143164,0.60895705,0.6086,0.61073834,0.61249787,0.61516035,0.6197589,0.62345225,0.6263754,0.63133866,0.6362213,0.63903123,0.64164126,0.64425033,0.64603823,0.6479563,0.64868003,0.64772445,0.64749855,0.6478052,0.6476131,0.64584553,0.64291656,0.6402502,0.6378559,0.6342934,0.6285555,0.62090665,0.6121927,0.60203034,0.5910705,0.5803923,0.57095736,0.5643023,0.560259,0.5575566,0.5553436,0.5531448,0.55074614,0.5484424,0.54670846,0.54565674,0.5454482,0.5461944,0.54728925,0.54799825,0.5483409,0.54862875,0.54869384,0.5482628,0.5472814,0.54574466,0.54356474,0.5404078,0.53594327,0.5301261,0.5230721,0.5148517,0.50559014,0.49561074,0.48511285,0.47392532,0.46194324,0.4494679,0.4367674,0.42387462,0.41093928,0.39803556,0.38476023,0.3703225,0.35375455,0.33432195,0.31211066,0.2880081,0.26325253,0.23924947,0.21742527,0.19880478,0.18369797,0.17180291,0.16254967,0.1554044,0.15000951,0.14611079,0.14346294,0.14189038,0.1413335,0.14174649,0.14301483,0.1450089,0.14768,0.15106589,0.1551691,0.1598607,0.16494627,0.17028844,0.17581503,0.1814357,0.18700904,0.19238722,0.19747312,0.20225509,0.20680511,0.2112301,0.21561083,0.21998176,0.22435483,0.22873169,0.23308137,0.23731427,0.24130423,0.24494185,0.24815682,0.25088936,0.25307196,0.25466666,0.2557252,0.25641006,0.25695145,0.2575645,0.25837755,0.25940737,0.26059946,0.26156342,0.2625278,0.26349255,0.2644577,0.26542324
SW_BS_1-9_1-12__20250415_raw_swir_cube_top_left_avg,SW_WW_1-9_20250415_raw_swir,WW_1-9,20250415,WW,test,-1,0.3481535,0.39472926,0.4346841,0.46801797,0.49473092,0.5148229,0.5204017,0.52428293,0.5291354,0.5273812,0.5262231,0.52407914,0.51900285,0.5166263,0.52074534,0.5256626,0.5289614,0.5321509,0.53624916,0.5397449,0.54328084,0.5461518,0.54924595,0.5537684,0.5586351,0.5624881,0.56489605,0.56693494,0.56842726,0.56803083,0.56613296,0.5632252,0.56004167,0.5562079,0.5514096,0.54704165,0.542824,0.5373797,0.5303816,0.52233016,0.51278245,0.5016376,0.48979995,0.47803554,0.46774602,0.45977405,0.45340383,0.44783983,0.44322455,0.43998328,0.43790704,0.43667996,0.4362531,0.4367836,0.43848088,0.44104707,0.44372824,0.4459857,0.44790757,0.44976947,0.451507,0.45275354,0.45325935,0.45312652,0.45253107,0.45141658,0.44945315,0.44633132,0.44185767,0.4358959,0.4284076,0.41938317,0.40888557,0.39719898,0.38489687,0.37254563,0.36035046,0.34831467,0.3363952,0.32429656,0.3113975,0.2969215,0.28021115,0.26106906,0.23994744,0.21773037,0.19541171,0.17410508,0.15504575,0.13912547,0.12646522,0.11662131,0.1090713,0.103401065,0.099232815,0.096195236,0.09401267,0.09257325,0.091926485,0.09219763,0.0934679,0.09573695,0.09892131,0.10282116,0.107164316,0.11173633,0.11642311,0.12116308,0.1259425,0.13079454,0.13572931,0.14068443,0.14557615,0.15036868,0.15505882,0.15961151,0.16394176,0.16796504,0.1716438,0.17498976,0.17804931,0.18091232,0.18371785,0.18660758,0.1896409,0.19273931,0.19570638,0.19830306,0.20032065,0.20162843,0.20219634,0.20210293,0.2015104,0.20061642,0.19963235,0.1992866,0.19905043,0.19892387,0.1989069,0.19899952
SW_BS_1-13_1-16_20250422_raw_swir_cube_top_right_avg,SW_WW_1-14_20250422_raw_swir,WW_1-14,20250422,WW,test,-1,0.48038813,0.5035533,0.5254157,0.54597545,0.5652325,0.58318686,0.6067943,0.62887406,0.6463989,0.6411054,0.6311115,0.62786996,0.62636,0.622884,0.62422603,0.6290301,0.6327636,0.63664246,0.6418438,0.644734,0.6467076,0.65078384,0.6559415,0.65987045,0.66490185,0.67083836,0.6751191,0.67915016,0.6815247,0.68082404,0.6798458,0.67884135,0.67670643,0.6732646,0.66947055,0.66665006,0.66428506,0.66052556,0.65400946,0.6443091,0.63283545,0.62002355,0.60609895,0.5924754,0.58085024,0.57269526,0.56772083,0.5646165,0.5625778,0.5611611,0.5603418,0.56040865,0.56062096,0.5602325,0.5597753,0.5601028,0.56121856,0.562249,0.56267315,0.5631398,0.56427014,0.5655236,0.5656297,0.56419164,0.5619502,0.55922043,0.55546296,0.5500156,0.5428564,0.5344624,0.5251859,0.51502705,0.5037572,0.49125165,0.47766122,0.46331123,0.44840348,0.4330208,0.41742152,0.4018742,0.3862207,0.36971956,0.35135007,0.33044302,0.30715227,0.28236482,0.25727567,0.23323797,0.21172994,0.19381449,0.17958224,0.16837123,0.15939268,0.15209809,0.14627047,0.14192384,0.13909866,0.13775559,0.13780242,0.13911924,0.14153881,0.14484829,0.14881536,0.15321214,0.15787284,0.16273914,0.16780573,0.1730425,0.17841536,0.1839426,0.1896825,0.19565457,0.20175445,0.2077625,0.21345498,0.21871461,0.22352919,0.22792506,0.23195149,0.2357276,0.23947449,0.24344786,0.24778071,0.25236678,0.25688073,0.26093102,0.26422435,0.26664653,0.26825652,0.2692447,0.26988897,0.2704838,0.27122712,0.2720985,0.2728351,0.27304375,0.27300063,0.27270576,0.27215913,0.27136075
SW_BS_1-9_1-12_20250422_raw_swir_cube_top_left_avg,SW_WW_1-9_20250422_raw_swir,WW_1-9,20250422,WW,test,-1,0.42741632,0.4963838,0.55469114,0.6023384,0.6393255,0.66565245,0.6811469,0.68146765,0.66870934,0.6548885,0.6559539,0.6557647,0.6539068,0.6536367,0.6561858,0.65775293,0.65901184,0.6602151,0.6611147,0.6620041,0.6646229,0.6686705,0.6731323,0.6783252,0.6836832,0.6887627,0.6931605,0.6970891,0.6991067,0.70084125,0.7034075,0.704656,0.7035482,0.6997968,0.6946743,0.6885865,0.6806715,0.67071337,0.65916514,0.6473362,0.6348947,0.62074006,0.6057703,0.59122646,0.57850415,0.56809527,0.55932367,0.5521757,0.5469986,0.5434044,0.54090035,0.5393361,0.538575,0.53869206,0.539675,0.5412597,0.5432758,0.54554003,0.5481409,0.5512439,0.55422616,0.5562479,0.557231,0.55761796,0.55745006,0.5563601,0.554109,0.5503723,0.5448052,0.5372959,0.52779573,0.5164358,0.50372946,0.49025914,0.47620308,0.46137202,0.44562024,0.42908144,0.41211426,0.3949268,0.37726834,0.35862535,0.33853462,0.31675303,0.29341027,0.26905024,0.24466823,0.22172359,0.20168924,0.18532911,0.17251074,0.16267905,0.15524408,0.14961942,0.14527205,0.14184396,0.13921438,0.13747638,0.13679068,0.13722628,0.13876718,0.14139779,0.14502852,0.14936493,0.15400448,0.15869589,0.16341808,0.16823818,0.17321077,0.17843004,0.1840675,0.19025466,0.19689675,0.20365919,0.21017495,0.21627104,0.22198088,0.22741242,0.23265694,0.2377931,0.24287923,0.24788447,0.25265226,0.25697383,0.260726,0.2639473,0.26677224,0.26931062,0.27157712,0.27353376,0.27517736,0.27657235,0.27781907,0.27899656,0.2801611,0.28147626,0.28281122,0.28416604,0.28554064,0.2869351
SW_BS_3-5_3-8_20250422_raw_swir_cube_bottom_right_avg,SW_SD_3-8_20250422_raw_swir,SD_3-8,20250422,SD,test,-1,0.27473783,0.31340203,0.34822738,0.3792139,0.40636155,0.42967033,0.44454595,0.46722338,0.4818748,0.48060185,0.4844379,0.48913842,0.48580402,0.484146,0.48833972,0.49289465,0.49616918,0.5003379,0.5040933,0.5063094,0.5075545,0.508492,0.5105674,0.5131346,0.51632684,0.5196241,0.5225637,0.52555436,0.5272995,0.52751297,0.5281227,0.5293799,0.5300419,0.52939373,0.5286596,0.528316,0.52842623,0.52802235,0.52544713,0.5210421,0.5163091,0.5111463,0.5044549,0.49709967,0.49055955,0.48585868,0.483711,0.4825896,0.48059514,0.47861797,0.4779137,0.47818103,0.4781783,0.47758275,0.47683212,0.47642285,0.47671205,0.47720572,0.4774431,0.47805107,0.4795537,0.48119205,0.481989,0.4817001,0.48041463,0.4782126,0.4752538,0.47170404,0.46755704,0.4626987,0.45699182,0.45033738,0.4427616,0.43430728,0.4250634,0.41529268,0.4050976,0.3943469,0.383217,0.37205264,0.36068568,0.34846815,0.33480293,0.31947514,0.3027893,0.28533387,0.26757357,0.249994,0.23348396,0.21905315,0.2072068,0.1978343,0.19057974,0.18515529,0.18137561,0.17898984,0.1776391,0.17705481,0.17719363,0.1781429,0.17996746,0.18263796,0.18602607,0.18992774,0.1941288,0.19850515,0.20302403,0.20763473,0.21225783,0.21688294,0.22156277,0.22628519,0.23094729,0.23548184,0.23993462,0.2443829,0.24880295,0.25304928,0.25695065,0.260413,0.26345026,0.26615804,0.26867092,0.27111274,0.2735569,0.2760055,0.27838692,0.28056574,0.28238657,0.28375477,0.28470626,0.28539267,0.28596362,0.2864432,0.28672358,0.2865581,0.2861105,0.28538078,0.284369,0.2830751
SW_BS_2-17_2-20_20250416_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250416_raw_swir,MD_2-19,20250416,MD,test,-1,0.44901672,0.48008093,0.50699604,0.5297621,0.548379,0.56284684,0.5746568,0.57995534,0.57842016,0.5731113,0.57501537,0.57930547,0.58073574,0.58171976,0.58374125,0.5862933,0.58747977,0.5875762,0.5891398,0.59141934,0.59460825,0.5982198,0.601687,0.6041934,0.6066089,0.60886616,0.6102867,0.61245507,0.61411166,0.61414194,0.61375606,0.6129565,0.61098856,0.6073617,0.6032432,0.59964156,0.59605813,0.5919518,0.5863061,0.5792202,0.5713326,0.56239974,0.5524499,0.5424618,0.53402084,0.5279842,0.52379197,0.5205084,0.51772386,0.51541954,0.51369554,0.5124529,0.5117302,0.5115641,0.5118614,0.51261896,0.513888,0.515379,0.51699084,0.51899725,0.5211938,0.5232003,0.5245543,0.5247701,0.523733,0.52165586,0.5187079,0.51471394,0.5094325,0.5026813,0.49427935,0.48427334,0.472934,0.46062917,0.447841,0.43515995,0.42306608,0.41158307,0.40039885,0.38905123,0.3768929,0.36300454,0.3466107,0.3273123,0.3052852,0.28136316,0.256882,0.23331423,0.21210569,0.19433708,0.18029636,0.16951165,0.1613121,0.15504254,0.15011565,0.146157,0.14313912,0.14127617,0.14080212,0.14177828,0.14402878,0.14725505,0.15120293,0.15564802,0.16035463,0.16509822,0.16972278,0.17434064,0.17913885,0.18429661,0.18981124,0.19558357,0.20141496,0.20705916,0.21233603,0.217135,0.22144836,0.22545893,0.22939615,0.23351148,0.23787263,0.24245623,0.24702466,0.2512431,0.25484258,0.2576524,0.25962788,0.2608747,0.26164585,0.26222056,0.2628632,0.26367575,0.2645939,0.26546657,0.26611736,0.26634943,0.26633316,0.26606852,0.26555556,0.26479423
SW_BS_2-5_2-8_20250423_raw_swir_cube_top_left_avg,SW_DR_2-5_20250423_raw_swir,DR_2-5,20250423,DR,test,-1,0.41517028,0.45971745,0.49791124,0.52975166,0.55523866,0.5743723,0.5814255,0.5881119,0.5906291,0.5840233,0.5811188,0.58128583,0.5812995,0.58056515,0.5832187,0.5866663,0.5897637,0.5917755,0.5938104,0.59476125,0.5946473,0.5952413,0.5974886,0.6010223,0.6062522,0.6122458,0.61729103,0.62185305,0.6254289,0.62753016,0.6286341,0.6280887,0.6255659,0.6214839,0.61726344,0.61267984,0.6066226,0.59895337,0.5900046,0.5804674,0.57021505,0.55818844,0.54563415,0.53441304,0.52529466,0.51802313,0.51201046,0.50722706,0.50401425,0.5021563,0.5006989,0.49917862,0.4981467,0.4979941,0.4985541,0.49974236,0.50158805,0.50404954,0.50713086,0.5106103,0.5137956,0.5161967,0.517993,0.5193883,0.5200987,0.51965356,0.5177224,0.51407033,0.5086585,0.5017264,0.49354893,0.48432735,0.47428626,0.46350318,0.45187616,0.43931958,0.4257352,0.41130158,0.39662182,0.38198477,0.3670051,0.35110745,0.3337591,0.31447864,0.29314607,0.27018073,0.24652846,0.22371249,0.20334971,0.18633662,0.17279543,0.16254003,0.15512842,0.1497678,0.14563732,0.14228965,0.13971904,0.13815533,0.13778548,0.13862558,0.14060266,0.1436216,0.14750983,0.15198286,0.15674683,0.16163522,0.16661589,0.17171265,0.17698053,0.18251552,0.18840002,0.19460276,0.2009607,0.20726682,0.21336105,0.2191307,0.22446197,0.22925752,0.23353751,0.2374801,0.24131177,0.24514522,0.2489424,0.25259492,0.25599682,0.25904244,0.26162058,0.2636517,0.26514474,0.26621965,0.2670911,0.26802275,0.26926896,0.27099344,0.2731707,0.27470827,0.27623284,0.27774444,0.27924305,0.28072867
SW_BS_1-17_1-20__20250415_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250415_raw_swir,WW_1-19,20250415,WW,test,-1,0.33022568,0.3907392,0.44263095,0.4859009,0.52054906,0.5465754,0.567157,0.57349783,0.57010466,0.5606498,0.55868584,0.5597488,0.5582571,0.55990374,0.5635764,0.5635705,0.5620106,0.56045854,0.56062543,0.56187874,0.56469494,0.5684976,0.5722947,0.57522213,0.57808954,0.5806273,0.58395296,0.587968,0.59097326,0.5926017,0.59364116,0.5930243,0.5903471,0.5854191,0.5799911,0.57545316,0.5707742,0.5646355,0.5572847,0.54909766,0.5403072,0.53101593,0.5221158,0.514075,0.50765353,0.5028066,0.49844754,0.4942348,0.4902001,0.48658735,0.4840925,0.48310483,0.4833606,0.484353,0.48582387,0.48743048,0.48869228,0.4896099,0.49056306,0.49183393,0.49330586,0.4947354,0.4956972,0.4956341,0.4943629,0.4920132,0.48878306,0.48469594,0.47935778,0.47240406,0.46398535,0.45437145,0.4436656,0.43208334,0.4201219,0.40835115,0.3969689,0.3857029,0.37424278,0.36250505,0.35032997,0.3370898,0.32181507,0.30380073,0.2831202,0.26057947,0.23737009,0.21487956,0.19449821,0.17725001,0.16350882,0.15299395,0.14500117,0.13875966,0.1337464,0.12980585,0.12706786,0.12572329,0.12579782,0.12713292,0.12951717,0.13273478,0.13652351,0.14058556,0.14467666,0.14870615,0.15275677,0.15699452,0.16154641,0.16644512,0.17163984,0.17702349,0.18246289,0.18781894,0.1929514,0.19774668,0.20218465,0.20637287,0.21047238,0.21458286,0.21869755,0.22273017,0.22654028,0.22994225,0.23274483,0.23482023,0.23616298,0.23691085,0.23732539,0.23773631,0.23845702,0.23969679,0.24148597,0.24365154,0.24587642,0.24726443,0.24843678,0.24939346,0.2501345,0.25065985
SW_BS_2-1_2-4_20250423_raw_swir_cube_top_left_avg,SW_DR_2-1_20250423_raw_swir,DR_2-1,20250423,DR,test,-1,0.3661665,0.41699424,0.4600386,0.49529955,0.5227771,0.5424712,0.5594971,0.56275463,0.5490667,0.5385062,0.53459626,0.5359446,0.5379854,0.53975797,0.54171,0.5422133,0.5419499,0.5428609,0.54550415,0.5481407,0.55198544,0.5571685,0.5627245,0.56746286,0.5712706,0.57475466,0.5784924,0.58257735,0.58535546,0.58627516,0.5869362,0.586976,0.5855156,0.58138365,0.5758902,0.57065576,0.5651392,0.5580913,0.5492164,0.5390673,0.528175,0.5164073,0.5042362,0.4924104,0.48279318,0.47642273,0.47234756,0.46929824,0.46648175,0.46355262,0.46041408,0.457214,0.45459917,0.45315778,0.45313787,0.45446104,0.45677254,0.45962304,0.46278667,0.46618867,0.46962923,0.47279498,0.475389,0.47712967,0.47777513,0.4770943,0.47479823,0.4707841,0.46514696,0.457902,0.44910002,0.4390543,0.4283264,0.4174534,0.40659857,0.39542106,0.38338026,0.37036687,0.35670164,0.34250978,0.32754862,0.3115283,0.29429734,0.2758209,0.2562285,0.2358696,0.21540739,0.1960135,0.17906517,0.16534814,0.15477467,0.1467985,0.14077601,0.13608345,0.13228679,0.1292501,0.12703924,0.1257566,0.1254431,0.12609366,0.12770131,0.1302036,0.13339397,0.13698429,0.14078663,0.14479652,0.14908916,0.15368955,0.15856074,0.16367409,0.16902126,0.17454284,0.18007536,0.1854089,0.1903924,0.19499546,0.19928677,0.20337091,0.20732702,0.21119258,0.21498263,0.21870087,0.22231941,0.2257582,0.22891188,0.23171018,0.23415059,0.23627691,0.2381308,0.23973474,0.24111634,0.24232772,0.24340867,0.24431236,0.24487624,0.24470846,0.24409153,0.24302544,0.2415102,0.23954579
SW_BS_3-17_3-20_20250419_raw_swir_cube_top_left_avg,SW_SD_3-17_20250419_raw_swir,SD_3-17,20250419,SD,test,-1,0.4373539,0.46753958,0.49394697,0.5165761,0.535427,0.55049956,0.5637267,0.56779283,0.5699634,0.5673281,0.57117635,0.57384664,0.5709987,0.56983465,0.5734213,0.57625586,0.5777062,0.57874435,0.5800978,0.5820909,0.58496183,0.5887374,0.5930951,0.59779465,0.6028898,0.60750514,0.6120811,0.61667466,0.6192799,0.6198631,0.61941063,0.61733645,0.61404765,0.6092519,0.60346955,0.5979135,0.5926257,0.5863434,0.578253,0.5687588,0.5584218,0.5473679,0.535802,0.52458066,0.5149907,0.50760466,0.502137,0.497971,0.49477944,0.49263957,0.49143693,0.49083033,0.4906022,0.4908897,0.49178597,0.49324822,0.49498758,0.49669853,0.49877775,0.50180674,0.5052551,0.5080268,0.5098592,0.51085013,0.5107972,0.5095308,0.50698876,0.5032521,0.4984843,0.49265295,0.4855014,0.47681463,0.46670276,0.45538643,0.44304025,0.4299086,0.41616347,0.4020097,0.3878394,0.37378767,0.3593778,0.34384575,0.3266223,0.30752513,0.28679237,0.26507157,0.24340574,0.22312255,0.20536318,0.19053976,0.17841735,0.16868359,0.16116813,0.15563595,0.15170862,0.14904828,0.14751343,0.14705239,0.14750946,0.14864565,0.15031542,0.15255025,0.15546486,0.15907805,0.16325726,0.16787492,0.1729519,0.17858118,0.18475492,0.19128232,0.19783238,0.2040691,0.20980033,0.21502852,0.21988381,0.22452135,0.22904634,0.23346469,0.23767224,0.24150366,0.24480903,0.24752872,0.24975342,0.25173074,0.25376883,0.2560645,0.25858805,0.2611199,0.26339006,0.26520056,0.26645857,0.26715428,0.2673118,0.26693404,0.26599514,0.26513267,0.26398146,0.26254156,0.26081297,0.25879562
