sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_2-5_2-8_20250419_raw_swir_cube_top_left_avg,SW_DR_2-5_20250419_raw_swir,DR_2-5,20250419,DR,test,-1,0.3586568,0.3965641,0.42971155,0.4580992,0.48172697,0.5005949,0.5096447,0.5186194,0.52792335,0.52932,0.52963924,0.5292174,0.52733284,0.5281187,0.5301429,0.5324397,0.5354081,0.538772,0.5421657,0.544417,0.5458947,0.5480955,0.5509988,0.55387926,0.55789256,0.5631487,0.5677725,0.5713473,0.57350487,0.5734001,0.5724458,0.57108504,0.5692607,0.56646687,0.5631058,0.5594564,0.5547122,0.54815465,0.539289,0.5286707,0.5179609,0.5073756,0.49685067,0.48698583,0.47891825,0.47341147,0.469479,0.46600834,0.46259937,0.45943266,0.45709613,0.4556709,0.4547454,0.45436352,0.45498574,0.4567904,0.45940566,0.462355,0.46537212,0.4686719,0.47224078,0.4753158,0.4771805,0.47766283,0.47680357,0.4745506,0.4709354,0.4662985,0.460932,0.4548545,0.44802603,0.44028506,0.43136504,0.4210774,0.40944904,0.39675346,0.3833654,0.36976403,0.35636032,0.34311518,0.3296268,0.31532925,0.2995472,0.28188694,0.26263162,0.24253197,0.22250038,0.20365344,0.1871042,0.1734054,0.1624385,0.15381107,0.14712478,0.14201538,0.13821883,0.13556981,0.13392276,0.13312869,0.13305433,0.13361056,0.13479112,0.13666262,0.1392578,0.14247043,0.14609636,0.14996846,0.15401481,0.15823196,0.16266209,0.16735488,0.1723004,0.17739825,0.18247712,0.18734749,0.19189246,0.19614904,0.20028007,0.20443706,0.2086562,0.21287525,0.21701765,0.22104894,0.22496536,0.22873674,0.23226677,0.23539926,0.23795165,0.23975228,0.24070548,0.24087569,0.24051473,0.23997702,0.23957491,0.23946916,0.23964122,0.23961598,0.23963796,0.23970716,0.23982358,0.23998722
SW_BS_1-9_1-12_20250423_raw_swir_cube_bottom_right_avg,SW_WW_1-12_20250423_raw_swir,WW_1-12,20250423,WW,train,3,0.34371316,0.42593193,0.49703267,0.55701536,0.60587996,0.6436266,0.6790651,0.6963647,0.69287854,0.6743475,0.6668176,0.66656375,0.66611856,0.6664947,0.6679231,0.6680694,0.66987824,0.6732345,0.67798644,0.6831623,0.6890617,0.69518757,0.7001928,0.7051838,0.71006197,0.71312684,0.71476954,0.7161252,0.71716845,0.7172969,0.71744823,0.71735257,0.7161011,0.7140321,0.71154875,0.7092063,0.7061143,0.7012462,0.69394934,0.6843214,0.6730092,0.6601445,0.6467455,0.6342766,0.6234141,0.6149455,0.60912085,0.6046312,0.6001545,0.5958123,0.5921115,0.58933866,0.58771527,0.58729386,0.5877029,0.58845615,0.58921397,0.5894579,0.5892022,0.58927613,0.5895653,0.58913875,0.58776087,0.58583695,0.5835812,0.58068097,0.5767977,0.5717657,0.5654665,0.5577636,0.54837537,0.5371623,0.5243196,0.51027817,0.4955992,0.48061895,0.46520627,0.44911304,0.43253398,0.4159778,0.39954028,0.38254234,0.36389655,0.34283993,0.3194307,0.2943005,0.26830676,0.24284647,0.2198615,0.20076618,0.18559617,0.17346202,0.16356155,0.1555597,0.14932168,0.14466056,0.14141697,0.13957797,0.13914753,0.1400072,0.14198235,0.14497043,0.14894423,0.15379667,0.15922049,0.16484691,0.17044431,0.17590939,0.18119486,0.18636933,0.19163407,0.19716784,0.20298493,0.20896974,0.21499917,0.22100303,0.22692187,0.23265275,0.23806642,0.24307874,0.24768311,0.25191566,0.25581464,0.25941464,0.26272762,0.2657009,0.26820803,0.27012485,0.2714299,0.27223927,0.27276084,0.273223,0.2738019,0.27454433,0.27530432,0.27514204,0.2746411,0.2738015,0.2726232,0.27110627
SW_BS_1-9_1-12_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250420_raw_swir,WW_1-11,20250420,WW,test,-1,0.4892506,0.5316147,0.5680643,0.5985994,0.62321997,0.64192605,0.645781,0.65357995,0.65931654,0.65943694,0.65777403,0.654875,0.6533646,0.65115905,0.65213543,0.6527126,0.65253234,0.6541164,0.6582883,0.6634696,0.6696316,0.6767584,0.6844397,0.6900494,0.69449973,0.69846344,0.70119256,0.70364976,0.7055742,0.70673865,0.7072779,0.7062915,0.703713,0.6993105,0.69407254,0.6886511,0.6822876,0.6745553,0.6657356,0.65561,0.6435834,0.62977487,0.61589766,0.6032907,0.59254044,0.58413726,0.5782149,0.574355,0.5716571,0.5692249,0.5669248,0.5650642,0.563815,0.5631944,0.56311905,0.5638464,0.5656631,0.5679901,0.57020533,0.57223773,0.57392186,0.57488275,0.5748827,0.5738698,0.5717617,0.56865716,0.56462485,0.5593021,0.55230474,0.54359347,0.533392,0.5219306,0.50924456,0.4954636,0.4809637,0.46611777,0.45101577,0.43567407,0.42035145,0.40519193,0.3897961,0.37324673,0.3546492,0.3335731,0.31020194,0.28521153,0.25973302,0.23532481,0.21362706,0.19567038,0.18158954,0.17097734,0.16322535,0.15753183,0.15319614,0.14989118,0.14753492,0.14605387,0.14543723,0.14578609,0.14721592,0.14974932,0.15324755,0.15743606,0.1620891,0.16711085,0.17241286,0.17789763,0.18347833,0.18914661,0.19495901,0.200934,0.20696574,0.21285266,0.21850532,0.22393715,0.2291513,0.23412171,0.23882508,0.24330696,0.24760768,0.2517672,0.25576484,0.25953275,0.26303568,0.26623976,0.2690989,0.2715958,0.27372926,0.2755477,0.27716526,0.27870873,0.28024706,0.28167328,0.2827444,0.28281695,0.28234637,0.2813327,0.27977592,0.27767602
SW_BS_3-9_3-12_20250416_raw_swir_cube_top_left_avg,SW_MD_3-9_20250416_raw_swir,MD_3-9,20250416,MD,train,0,0.44523835,0.4501973,0.45625937,0.46342456,0.47169292,0.48106438,0.49836847,0.51369244,0.52377224,0.5285984,0.5313231,0.5304831,0.52802956,0.52630013,0.5286947,0.5307367,0.532091,0.5344093,0.5375167,0.5394878,0.54225886,0.5466148,0.55020034,0.552854,0.5562277,0.5595472,0.56267357,0.56572217,0.56740445,0.56822944,0.5693647,0.5696774,0.56834435,0.5650019,0.5605282,0.5557763,0.55043256,0.54369134,0.5354815,0.5263215,0.516383,0.5054054,0.49422437,0.48359615,0.47444397,0.46763024,0.46268296,0.45893764,0.45601326,0.45358762,0.45156753,0.4502444,0.4497846,0.45014733,0.4514123,0.45343274,0.45563158,0.45772862,0.45991307,0.46217188,0.46422216,0.46597815,0.46740672,0.46830866,0.46833876,0.46711528,0.46443754,0.4603541,0.45499083,0.44843137,0.44086602,0.43255344,0.4234595,0.41334027,0.40225005,0.39051992,0.37833375,0.3658472,0.35335207,0.34088972,0.32805875,0.31417477,0.29845834,0.28048807,0.26055434,0.2394445,0.2181732,0.19792342,0.17982125,0.1645666,0.15227996,0.14265145,0.13520832,0.12951288,0.12522408,0.12205582,0.119790286,0.118346244,0.117738225,0.117969334,0.11898294,0.120737,0.12324182,0.12650323,0.13041346,0.13475095,0.13931286,0.1439987,0.14875479,0.15350068,0.15812403,0.16256057,0.16682938,0.17103216,0.17529024,0.17966999,0.18415286,0.18866739,0.1931341,0.19747178,0.20158021,0.20535493,0.20873915,0.21174599,0.21440984,0.21672764,0.21865612,0.22017506,0.22134624,0.22231397,0.2232487,0.22428158,0.22547299,0.22681987,0.22827572,0.22920297,0.22998823,0.23063149,0.23113276,0.23149204
SW_BS_2-1_2-4_20250419_raw_swir_cube_top_left_avg,SW_DR_2-1_20250419_raw_swir,DR_2-1,20250419,DR,test,-1,0.43819776,0.46933508,0.49612692,0.51857334,0.53667426,0.55042976,0.55611557,0.56413305,0.56978613,0.5597546,0.55646783,0.55885893,0.559761,0.56004876,0.56056607,0.5593813,0.55956477,0.5614621,0.56462353,0.56702054,0.5694667,0.5722113,0.5746414,0.5762383,0.5773587,0.57821226,0.58003956,0.5828349,0.5859179,0.5886873,0.59178215,0.5941102,0.5943371,0.592152,0.5885041,0.58475864,0.5801933,0.57351553,0.56455594,0.55436313,0.5436761,0.5322902,0.52064985,0.509657,0.5004523,0.4939995,0.48955977,0.48583484,0.4824613,0.47964862,0.4775168,0.47601524,0.47503227,0.47474325,0.4755923,0.47759804,0.47986728,0.48160324,0.4832246,0.48548555,0.488152,0.49043024,0.49194956,0.49278387,0.49284574,0.4917029,0.4887928,0.483962,0.47780925,0.47092757,0.4634205,0.45522,0.44630116,0.43663865,0.4261091,0.4145729,0.40203306,0.38883445,0.37556234,0.36240712,0.34890455,0.3343925,0.3183337,0.30034152,0.2803382,0.25880262,0.23681425,0.21579903,0.19707891,0.18143007,0.168948,0.15931106,0.15207951,0.14679696,0.14304557,0.14053217,0.13911407,0.13869864,0.13913071,0.14023516,0.14194225,0.14428128,0.14723574,0.1506535,0.15433927,0.15822545,0.16239734,0.16695647,0.17192043,0.17725483,0.18290843,0.18875976,0.19456668,0.2000303,0.2049443,0.20930949,0.21332008,0.21723224,0.2212314,0.2254059,0.22978437,0.23433113,0.23889811,0.24322332,0.24701868,0.25007662,0.2523134,0.25375175,0.25450835,0.25480965,0.2549792,0.25534257,0.25609636,0.25722703,0.2585267,0.2590183,0.25931808,0.25942606,0.25934222,0.25906658
SW_BS_2-9_2-12_20250417_raw_swir_cube_top_right_avg,SW_MD_2-10_20250417_raw_swir,MD_2-10,20250417,MD,train,2,0.3294217,0.38764247,0.43766543,0.47949058,0.5131179,0.5385474,0.5529177,0.5550728,0.558288,0.5579965,0.55719775,0.5581951,0.55569077,0.5542659,0.55662006,0.55833435,0.5587295,0.56074196,0.56413305,0.5647835,0.56431675,0.56615466,0.56895,0.5730869,0.57801193,0.5828911,0.5875837,0.59296036,0.59654874,0.59565955,0.5936732,0.5917708,0.5889031,0.5852343,0.5817486,0.5796181,0.5783924,0.57693624,0.5733559,0.5667134,0.5582386,0.54824847,0.5365863,0.5247399,0.5155934,0.51037043,0.5077328,0.5065683,0.50585157,0.50478077,0.50354,0.50243115,0.50118136,0.50008106,0.50012434,0.50122035,0.5024336,0.503182,0.50344867,0.503973,0.5050693,0.5061151,0.50645876,0.50582725,0.5042837,0.5017207,0.4979676,0.49317503,0.48761246,0.4814456,0.47466886,0.46717197,0.45878327,0.4493656,0.43903694,0.42811272,0.4167183,0.40470818,0.39207977,0.37900412,0.3654082,0.35083115,0.33461374,0.31636253,0.29644835,0.27576244,0.2550981,0.23514839,0.21672763,0.20052826,0.18684658,0.17566283,0.16686685,0.16036576,0.15603907,0.15362807,0.15272242,0.15282731,0.15350312,0.1545676,0.15608835,0.1581635,0.16083688,0.16411069,0.16787912,0.17194466,0.17615667,0.18047568,0.18494137,0.1896441,0.19466513,0.19999659,0.20551953,0.21104194,0.21633995,0.2212211,0.22558576,0.22943339,0.23281987,0.2358431,0.23864074,0.24134243,0.243996,0.24655995,0.24896923,0.2511891,0.25320184,0.2549718,0.25646642,0.25772968,0.25891578,0.26022333,0.26178518,0.26360375,0.26557273,0.26700994,0.2683333,0.26954272,0.27063826,0.27161992
SW_BS_1-13_1-16__20250415_raw_swir_cube_top_right_avg,SW_WW_1-14_20250415_raw_swir,WW_1-14,20250415,WW,test,-1,0.35870725,0.4237014,0.4790487,0.52474916,0.56080276,0.5872095,0.599814,0.59948176,0.59736174,0.59119946,0.5895257,0.58562654,0.57978684,0.5754201,0.57755613,0.5822548,0.5857623,0.58929545,0.59457135,0.5987876,0.6022532,0.6049436,0.6073283,0.61001277,0.61437786,0.6183894,0.6198208,0.6215675,0.6243038,0.6259961,0.6262461,0.62510717,0.62302226,0.62002945,0.6161276,0.6120189,0.6074468,0.60252905,0.5967512,0.58896345,0.5793982,0.5685399,0.5572821,0.54642045,0.53691554,0.5301557,0.5264161,0.5248716,0.5240066,0.52258825,0.5205806,0.51847786,0.51664984,0.514963,0.51370734,0.51344377,0.51421547,0.5154753,0.51638836,0.5166614,0.5164304,0.51579607,0.514599,0.5125658,0.50970685,0.50596005,0.5013176,0.49598563,0.4897759,0.4823436,0.4737014,0.46398708,0.4532823,0.44169062,0.429451,0.4169469,0.40443352,0.3919043,0.3793615,0.3667604,0.3536404,0.33920947,0.3227038,0.3036252,0.28206924,0.25881672,0.23497836,0.2118457,0.1908218,0.17292409,0.1585076,0.14754042,0.13972905,0.13441703,0.13081427,0.12837388,0.1268446,0.12610207,0.12599352,0.12635168,0.12720549,0.1288319,0.13145633,0.13500264,0.13919662,0.14381419,0.14875855,0.1539414,0.15916896,0.1641875,0.16885194,0.17323792,0.1775772,0.18209584,0.18688628,0.19186518,0.19680727,0.20143439,0.20554271,0.2091149,0.212351,0.21556714,0.2190019,0.22265899,0.22628792,0.22951792,0.23204719,0.23378226,0.23486729,0.23561205,0.23637117,0.23740742,0.2387768,0.24027558,0.2415194,0.24194832,0.24199572,0.2416616,0.24094595,0.2398488
SW_BS_2-13_2-16_20250421_raw_swir_cube_top_left_avg,SW_DR_2-13_20250421_raw_swir,DR_2-13,20250421,DR,train,3,0.40916976,0.44463244,0.4755326,0.5018702,0.5236453,0.54085785,0.5547333,0.5605166,0.5599897,0.5621333,0.5657302,0.5669823,0.5697092,0.57187754,0.57416654,0.57504296,0.57429,0.57381403,0.5743362,0.5757342,0.57790834,0.58090407,0.58478713,0.5902712,0.5965179,0.60151607,0.6056293,0.6096493,0.6126328,0.6140177,0.6145638,0.61357135,0.6113322,0.60834223,0.6048318,0.60130197,0.5969354,0.5907826,0.5826731,0.5728906,0.5613625,0.5479609,0.5341223,0.5212214,0.51039505,0.5024773,0.4967958,0.49244365,0.48880777,0.48560712,0.482838,0.48076633,0.47975102,0.4797288,0.48070377,0.48285908,0.48589838,0.489064,0.4921097,0.49525928,0.49823165,0.50056845,0.5021566,0.5029883,0.5030887,0.50245035,0.5008475,0.49792576,0.49336252,0.4870231,0.47906637,0.46980995,0.45950207,0.44818565,0.4359216,0.42292184,0.40924105,0.39490345,0.38026318,0.36566356,0.3509816,0.3356204,0.3187427,0.29974258,0.2787167,0.25641012,0.23396191,0.21277605,0.19415903,0.17881219,0.1667172,0.15741412,0.1503375,0.14501762,0.14112239,0.1384078,0.13671811,0.13596454,0.13606274,0.13695051,0.1386452,0.14122316,0.14470436,0.14894682,0.15369897,0.15876861,0.16406524,0.16950083,0.17496003,0.18037951,0.18578601,0.1912286,0.19668347,0.2020427,0.20717785,0.2119977,0.21644977,0.2205261,0.2243142,0.22802557,0.2319132,0.23611006,0.2405263,0.24488129,0.24883322,0.2521093,0.2545812,0.25629127,0.2574308,0.25826576,0.25903034,0.25985014,0.26073813,0.26164952,0.26255918,0.26328582,0.26393214,0.2644981,0.2649838,0.26538917
SW_BS_3-5_3-8_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-8_20250417_raw_swir,MD_3-8,20250417,MD,train,2,0.440949,0.5037284,0.55790514,0.60347915,0.6404505,0.6688191,0.6908215,0.69605464,0.6976566,0.69190794,0.6861458,0.6869495,0.6895463,0.6878299,0.68701327,0.6871344,0.68770593,0.68781847,0.6871276,0.68644255,0.68669134,0.68652356,0.68521106,0.6834703,0.68232536,0.68146807,0.6806374,0.6798583,0.6788011,0.67762625,0.677431,0.67757154,0.6767074,0.6743889,0.6713602,0.66839993,0.6643869,0.6590249,0.65329814,0.648042,0.64312416,0.6370763,0.62973154,0.6218305,0.61429644,0.6081595,0.603104,0.5989106,0.59600234,0.59406155,0.5920219,0.58936185,0.5866609,0.58463615,0.58343935,0.5827794,0.5819482,0.5801951,0.5777308,0.5752268,0.57253593,0.5690421,0.56465995,0.559851,0.5546984,0.548866,0.5423068,0.5352727,0.5277427,0.51935375,0.50991523,0.49945164,0.48799866,0.47557032,0.46231553,0.4487586,0.4355172,0.42282358,0.41053975,0.39832765,0.38557568,0.37141052,0.35502356,0.33598232,0.3143313,0.29062945,0.26595518,0.24180764,0.21972223,0.20067729,0.18488598,0.17222653,0.16259898,0.15577514,0.15125327,0.14844693,0.14690962,0.14636101,0.1466045,0.14751543,0.14910695,0.15150447,0.15483087,0.15910003,0.16415168,0.16968259,0.1754093,0.18121015,0.18709773,0.19308813,0.19914202,0.20520553,0.21124783,0.21720473,0.2229057,0.22812462,0.23274782,0.2368707,0.24070607,0.24443993,0.24819013,0.252029,0.2559514,0.25982875,0.2634646,0.2667328,0.26966864,0.27243033,0.2752009,0.2781093,0.2811772,0.28429106,0.28718522,0.28946957,0.29071766,0.29053196,0.28932726,0.28710362,0.28386098,0.27959937
SW_BS_1-5_1-8_20250416_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250416_raw_swir,WW_1-7,20250416,WW,train,3,0.46230784,0.49193752,0.5186858,0.5425527,0.56353825,0.58164245,0.59264827,0.6122753,0.6236346,0.62624335,0.6263668,0.62513226,0.6244383,0.62311256,0.6246381,0.6260683,0.627542,0.63020283,0.6345905,0.63887364,0.641688,0.64436835,0.6472255,0.6501501,0.6539486,0.6569478,0.65945274,0.66299814,0.6664124,0.66820264,0.66863954,0.6672371,0.6638943,0.65863967,0.652313,0.6458146,0.6394083,0.6331262,0.6262594,0.6185265,0.6099702,0.5998442,0.58876884,0.57805943,0.56926954,0.5632758,0.55902326,0.5553156,0.55183256,0.5489634,0.54683167,0.5453482,0.54459757,0.5447529,0.54578996,0.5473562,0.54890716,0.5500143,0.5509676,0.55229014,0.55377513,0.5550076,0.55584306,0.5559148,0.554696,0.5520028,0.5478563,0.5421763,0.53486985,0.52602667,0.5159084,0.5049253,0.4933608,0.48116192,0.46840248,0.455581,0.44293633,0.43016496,0.4171055,0.40376854,0.38978735,0.3741463,0.35575762,0.33420473,0.31011543,0.28471676,0.25925013,0.23498638,0.21332301,0.19527507,0.18101765,0.17007154,0.1618627,0.15594831,0.15188035,0.14907409,0.14702296,0.14550881,0.14459082,0.14438477,0.14504272,0.14676699,0.14968935,0.1537114,0.15845203,0.16344136,0.1683587,0.17313264,0.17791648,0.18291458,0.1883208,0.1942075,0.20049642,0.2069751,0.21334772,0.2193263,0.22466704,0.22925611,0.23317744,0.23666224,0.2399903,0.24338819,0.2469479,0.25062993,0.25427723,0.25766584,0.26057562,0.26290002,0.26468104,0.26606813,0.267239,0.26830932,0.2692542,0.2699567,0.27030507,0.27056026,0.2705993,0.27042225,0.27002904,0.2694197
SW_BS_3-5_3-8_20250417_raw_swir_cube_top_right_avg,SW_MD_3-6_20250417_raw_swir,MD_3-6,20250417,MD,train,0,0.4192699,0.47393233,0.5213489,0.5615197,0.5944446,0.6201236,0.64196,0.6485002,0.6515776,0.64711636,0.6413421,0.6411989,0.6425691,0.64057285,0.6390909,0.63825554,0.6378952,0.6372869,0.63629407,0.6356989,0.6362819,0.6368182,0.63663924,0.63632995,0.6367552,0.6376167,0.63857764,0.6394223,0.63969374,0.6397013,0.64042395,0.64110416,0.64051336,0.6382076,0.6348342,0.6310678,0.6259355,0.6193057,0.61232686,0.60593873,0.6000105,0.5931829,0.58534575,0.5771581,0.5693934,0.5629506,0.5576253,0.55334103,0.5505113,0.54875404,0.5469981,0.54477924,0.54272026,0.54155797,0.54143536,0.5420546,0.54271126,0.5425982,0.5418361,0.54100657,0.53993136,0.5380866,0.5354646,0.53248054,0.5291359,0.5250305,0.5200665,0.5144642,0.508206,0.5009663,0.49259943,0.48317364,0.47274566,0.46131128,0.4489931,0.43629888,0.42384335,0.41183457,0.4000791,0.388195,0.37559214,0.36149007,0.34520182,0.3263871,0.30514348,0.28204137,0.25812683,0.2348213,0.21356378,0.19525759,0.18009394,0.16797203,0.15881735,0.15240139,0.14820921,0.14563899,0.14422989,0.1436916,0.14382344,0.14451155,0.14579347,0.14782614,0.15075639,0.15460977,0.1592301,0.1643188,0.16959584,0.17493933,0.1803622,0.18589383,0.19151439,0.19717586,0.20283231,0.20840071,0.21370299,0.21851936,0.2227504,0.22650717,0.23001972,0.2334933,0.23705651,0.24076703,0.24458511,0.24834538,0.2518284,0.25490025,0.25758857,0.26004744,0.26246923,0.26500362,0.26769933,0.27046323,0.2730475,0.27507463,0.27612394,0.27578387,0.27447274,0.27219054,0.26893732,0.26471302
SW_BS_3-1_3-4_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-3_20250420_raw_swir,SD_3-3,20250420,SD,train,1,0.4084563,0.46592388,0.51413524,0.5530905,0.58278954,0.60323244,0.6069231,0.6034612,0.5984158,0.5900827,0.58781093,0.58715206,0.5830428,0.581375,0.58274055,0.5831252,0.5835431,0.58545923,0.5892017,0.5936586,0.5993506,0.60516465,0.6112059,0.6175168,0.6227549,0.626609,0.62913626,0.6308856,0.6312152,0.6300964,0.6289031,0.62760615,0.6260401,0.6237903,0.62069416,0.61686945,0.6116281,0.60433125,0.5952923,0.58485353,0.57308894,0.56077504,0.5490295,0.5386343,0.5305219,0.5248344,0.520842,0.5177317,0.5152601,0.5129189,0.510103,0.5073919,0.5056116,0.5052235,0.50635666,0.50845474,0.51076573,0.5128817,0.514986,0.51704484,0.5185826,0.51957214,0.52028495,0.52059436,0.5198862,0.51768994,0.51402116,0.50900704,0.50260115,0.49473864,0.4856604,0.47571895,0.46502912,0.45357963,0.44144046,0.4287168,0.41549033,0.40193632,0.38829762,0.3745535,0.36026496,0.34476548,0.32756338,0.30853975,0.28790495,0.26619548,0.24441385,0.22381464,0.20544448,0.18980935,0.17701875,0.16695015,0.15933187,0.15371403,0.14968404,0.14701535,0.14553566,0.14493796,0.1448995,0.14532322,0.14640883,0.14831878,0.1510017,0.15427426,0.15806061,0.1623843,0.16716409,0.1722713,0.17752488,0.1828302,0.18819416,0.19362721,0.19903663,0.20426553,0.20924169,0.21394983,0.21837594,0.22255534,0.22649248,0.23025714,0.23392774,0.23759647,0.24127363,0.24489006,0.24835786,0.25154048,0.2543065,0.25655717,0.2582515,0.2594238,0.260233,0.26085147,0.2614126,0.26199368,0.26259562,0.26304328,0.26341996,0.2637257,0.26396045,0.26412427
SW_BS_1-13_1-16_20250416_raw_swir_cube_bottom_right_avg,SW_WW_1-16_20250416_raw_swir,WW_1-16,20250416,WW,train,4,0.4361269,0.47660273,0.5119166,0.5420683,0.5670581,0.58688575,0.6023079,0.6086267,0.6100688,0.6093815,0.61079884,0.61016,0.60891616,0.6076567,0.60691655,0.6077014,0.60962087,0.61260486,0.61608666,0.61998254,0.62436837,0.6289583,0.6334523,0.6368602,0.63984954,0.643118,0.6451047,0.6475393,0.64874417,0.6472709,0.64549696,0.6433895,0.6402348,0.636536,0.6336893,0.6323351,0.631423,0.6300077,0.6266335,0.62131757,0.6152094,0.60649115,0.594507,0.581033,0.5686498,0.55902416,0.5519001,0.5468246,0.54374933,0.5426542,0.5429072,0.5431755,0.5427137,0.54169893,0.5407823,0.5402902,0.5400478,0.53979903,0.5397726,0.540577,0.54201216,0.54305166,0.5430319,0.5417075,0.5390116,0.53495085,0.5296364,0.52323467,0.51569664,0.5069987,0.49738857,0.48707125,0.47605014,0.4642356,0.45168546,0.43893862,0.42647094,0.4140361,0.40141392,0.38884926,0.3760765,0.36189345,0.3450323,0.3249432,0.30199826,0.2772843,0.25211388,0.22785544,0.20597762,0.1875227,0.17261742,0.16080102,0.15152562,0.14424844,0.13850106,0.13403578,0.13079467,0.12874484,0.12777588,0.12779108,0.12889335,0.13126938,0.13481666,0.13905086,0.14344233,0.14775492,0.15204102,0.15643087,0.16099285,0.16574612,0.17073075,0.17599311,0.18146823,0.1869155,0.19203211,0.19663909,0.20074806,0.20447433,0.20794626,0.21129413,0.21466365,0.2181804,0.22187722,0.22566332,0.22936004,0.23277362,0.23577139,0.2383303,0.24052529,0.24245305,0.2441582,0.245605,0.24668927,0.24727546,0.24726504,0.24683969,0.2459288,0.24453236,0.24265037,0.24028286
SW_BS_3-5_3-8_20250417_raw_swir_cube_bottom_left_avg,SW_MD_3-7_20250417_raw_swir,MD_3-7,20250417,MD,train,3,0.4223862,0.46087542,0.49393877,0.52157617,0.54378766,0.5605733,0.5736748,0.5756694,0.57513374,0.5695565,0.5647921,0.56546086,0.5668661,0.5656232,0.5660112,0.5677368,0.57007605,0.57226425,0.57432765,0.5771803,0.58113766,0.5848751,0.5881615,0.5914626,0.59520787,0.59879607,0.6021151,0.60498977,0.6071941,0.608767,0.61005604,0.61012405,0.6081834,0.60433704,0.5993735,0.59369385,0.5869559,0.5796187,0.5725843,0.5660988,0.55951166,0.5517075,0.5429338,0.5339169,0.52553314,0.5185067,0.5128162,0.5087101,0.50647426,0.505427,0.50462127,0.5038362,0.50361115,0.5043439,0.5058822,0.5077447,0.50935096,0.51040137,0.5112074,0.5120568,0.5126117,0.512536,0.51188606,0.51087993,0.5092717,0.50668854,0.5031055,0.49861625,0.49303088,0.48610666,0.47782418,0.46833053,0.45767364,0.4459801,0.43352976,0.42078465,0.40811932,0.39556572,0.3829937,0.37016279,0.35667384,0.341923,0.32539108,0.3068538,0.2864088,0.26458487,0.24239853,0.22116189,0.20206119,0.1857831,0.17250499,0.16214716,0.15450814,0.14908831,0.14522575,0.1423895,0.14029199,0.1388144,0.13794255,0.13776259,0.13842824,0.14008984,0.14277951,0.14635961,0.1505671,0.15509795,0.15968408,0.16432078,0.16905059,0.17386489,0.17870127,0.18353821,0.18838686,0.19315939,0.19772415,0.20195706,0.20583579,0.20950699,0.21309681,0.21668762,0.22026719,0.22386862,0.22747223,0.23097943,0.2343226,0.23746549,0.24042971,0.24326584,0.2460118,0.248632,0.25103158,0.25307354,0.2545525,0.2552705,0.25510204,0.25454438,0.25337517,0.2515944,0.24920204,0.24619812
