sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_2-9_2-12_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-9_20250422_raw_vnir,0.4158067,0.33576766,0.26488972,0.20317289,0.15061717,0.10722256,0.07211161,0.047558088,0.032729276,0.026197042,0.02616245,0.03065953,0.034660473,0.03630339,0.036513295,0.036870115,0.037785433,0.03973798,0.04327609,0.048948903,0.05711272,0.06779665,0.08062922,0.09482631,0.10928654,0.1227704,0.13414249,0.14255728,0.14755413,0.1490391,0.14722368,0.14259756,0.13587806,0.12789676,0.11947114,0.11128127,0.10378484,0.09720435,0.09155477,0.086682335,0.08233749,0.07829433,0.07442791,0.07070759,0.06714502,0.06374336,0.060501743,0.057461746,0.054720048,0.052426305,0.05083921,0.050431926,0.051952742,0.05639637,0.06491125,0.07868243,0.09877862,0.12593493,0.16030131,0.20129848,0.24767832,0.29768458,0.3492474,0.40019137,0.4484818,0.4924475,0.530936,0.5633794,0.58976114,0.61052805,0.6264711,0.6385527,0.6477338,0.65484554,0.66053575,0.66524893,0.6692632,0.6727393,0.67577815,0.67844516,0.68078434,0.68282586,0.68458426,0.6860743,0.6873215,0.6883628,0.6892432,0.6900034,0.69068927,0.6913419,0.69198865,0.6926454,0.6933151,0.6939979,0.6946873,0.69538385,0.69607425,0.69673395,0.69732696,0.69779515,0.6980672,0.6980583,0.69768065,0.69685185,0.69550204,0.6935995,0.69114757,0.6882013,0.6848816,0.68137264,0.6779515,0.6748424,0.672243,0.670289,0.66906,0.66859776,0.6688159,0.6697145,0.6712935,0.67355293,DR
VN_BS_2-17_2-20__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-18_20250415_raw_vnir,0.43743163,0.36116722,0.29250225,0.23143671,0.17797059,0.1321039,0.09056757,0.05909854,0.03788214,0.026293954,0.023095995,0.026610352,0.031102555,0.03360386,0.033984035,0.034006294,0.034603078,0.036284465,0.039665215,0.045354616,0.053772368,0.064995766,0.078660056,0.09394447,0.10968629,0.12456295,0.13732836,0.14703074,0.15312608,0.15547453,0.1542811,0.15004407,0.14349829,0.13550751,0.12693675,0.11851123,0.11072568,0.10382956,0.0978653,0.092708506,0.08812558,0.083869256,0.07976271,0.07571414,0.0716788,0.06761263,0.06348179,0.059312932,0.055217285,0.05139254,0.048173796,0.046127647,0.046115372,0.049259007,0.056828763,0.07008587,0.09009218,0.11745899,0.15209651,0.19310959,0.23891464,0.28747314,0.33655486,0.38398755,0.42789608,0.46689612,0.50017923,0.52749306,0.5490611,0.5654684,0.57755023,0.58622724,0.5923782,0.596737,0.5998657,0.60215676,0.6038559,0.60512185,0.6060705,0.60679436,0.607372,0.6078461,0.60823643,0.6085454,0.6087703,0.60890234,0.6089343,0.60886663,0.6087076,0.608478,0.60820925,0.6079218,0.6076258,0.6073279,0.6070175,0.60668314,0.606318,0.6059102,0.6054473,0.60491997,0.60431325,0.60359734,0.60272396,0.6016359,0.60026306,0.59855527,0.596502,0.5941287,0.5915195,0.58879423,0.58610106,0.5835588,0.5812519,0.5792305,0.57750446,0.576038,0.5748302,0.5738809,0.5731903,0.5727582,MD
VN_BS_2-9_2-12_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-10_20250417_raw_vnir,0.41048378,0.33872148,0.2742135,0.21695977,0.16696033,0.12421517,0.08586661,0.05700295,0.03774267,0.02744067,0.024886576,0.028456984,0.032925397,0.03555354,0.03616599,0.036107697,0.036233366,0.03684635,0.038365215,0.041229874,0.04578444,0.05216057,0.06021707,0.069507346,0.079318486,0.08877434,0.097008415,0.10332741,0.10730142,0.108773395,0.10782991,0.10478426,0.10014309,0.09451926,0.08852888,0.08268826,0.077350065,0.07269298,0.06874092,0.065391846,0.0624653,0.05978299,0.057228316,0.05475202,0.052342564,0.049995415,0.047713008,0.045541935,0.043585483,0.041982047,0.040911756,0.040659398,0.04168131,0.044632964,0.05035854,0.05985352,0.074190944,0.09437929,0.12112539,0.1545917,0.19426656,0.23897843,0.2870007,0.3362273,0.38442364,0.42952475,0.46989715,0.5045231,0.5330388,0.5556653,0.57306236,0.586149,0.5959172,0.6032618,0.60889876,0.6133432,0.6169253,0.6198533,0.6222565,0.62422836,0.6258334,0.62712497,0.628153,0.62896097,0.6295995,0.6301157,0.6305521,0.630938,0.63128823,0.6316171,0.6319249,0.6322124,0.6324834,0.6327439,0.63300246,0.6332629,0.6335238,0.6337661,0.6339588,0.63405657,0.6339962,0.6337041,0.6331035,0.6321177,0.6306873,0.6287832,0.62642485,0.6236825,0.62067646,0.6175633,0.6145216,0.61169046,0.60917026,0.607016,0.6052466,0.6038326,0.60276324,0.60203856,0.60165864,0.60162336,MD
VN_BS_3-1_3-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250420_raw_vnir,0.39931983,0.32302898,0.25547245,0.19665027,0.1465624,0.105208844,0.072019525,0.048756607,0.034489032,0.027780116,0.0269463,0.03025474,0.033251744,0.03422066,0.03423728,0.034748733,0.036000147,0.038143482,0.041437775,0.046204526,0.052721914,0.06109015,0.07109815,0.08219441,0.093570806,0.104258515,0.11330955,0.11999364,0.12389385,0.12490459,0.12318825,0.11915522,0.113416106,0.10668519,0.099660724,0.09290832,0.08679537,0.08149514,0.077012725,0.073216625,0.0698925,0.066839024,0.06393382,0.061134443,0.058436483,0.05583948,0.05335426,0.051039964,0.049004104,0.047385287,0.046384998,0.04635103,0.047842953,0.05163562,0.0586805,0.07004209,0.08678765,0.10980552,0.13956802,0.17594318,0.21815747,0.2648632,0.31425497,0.364253,0.4127351,0.457795,0.49796972,0.5323724,0.5607287,0.5833148,0.6008236,0.61417824,0.6243401,0.6321685,0.6383438,0.6433495,0.6475024,0.6510042,0.6539964,0.65658617,0.65884036,0.6607888,0.66243637,0.66377085,0.6648045,0.66556865,0.66611624,0.66651845,0.6668547,0.6672017,0.6676208,0.66813517,0.6687423,0.66940635,0.67009395,0.6707611,0.67136335,0.6718607,0.6722145,0.6723769,0.672294,0.67189276,0.6710925,0.6698093,0.6679769,0.665552,0.6625439,0.65903455,0.65516925,0.6511504,0.64722615,0.6436051,0.640446,0.6378564,0.6358792,0.6345064,0.63369507,0.6334451,0.6337566,0.6346295,SD
VN_BS_3-17_3-20_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250419_raw_vnir,0.42581603,0.3433433,0.2702973,0.20667805,0.15248552,0.10771974,0.0715911,0.04624968,0.030799856,0.023752341,0.023275387,0.02741231,0.031084713,0.032419976,0.032599285,0.03311673,0.03437829,0.03680999,0.04093731,0.047287267,0.0562226,0.067785464,0.08158717,0.096791305,0.11224006,0.12662295,0.13873519,0.14768124,0.15297905,0.15454417,0.15262012,0.14773744,0.1406557,0.13225368,0.123395525,0.114790864,0.106914006,0.09999495,0.09405575,0.08894267,0.08439814,0.08017729,0.076130964,0.07220845,0.06840396,0.06470778,0.06111469,0.057665117,0.054451786,0.051624496,0.049463335,0.048491813,0.04953875,0.05369923,0.062227733,0.07639526,0.097301744,0.12561744,0.16132818,0.20364158,0.2510965,0.30176893,0.3534902,0.40408018,0.45158157,0.49446094,0.53173375,0.562983,0.5883031,0.6082032,0.6234893,0.6350949,0.6439224,0.65074456,0.65614825,0.6605426,0.6641947,0.6672816,0.66993153,0.672237,0.67425925,0.6760223,0.6775312,0.6787901,0.6798061,0.6806056,0.6812248,0.681713,0.6821257,0.6825138,0.6829091,0.6833228,0.6837537,0.6841893,0.68461597,0.6850226,0.6853935,0.6857155,0.6859638,0.6861103,0.6861184,0.6859538,0.68557703,0.6849496,0.6840464,0.68285096,0.6813712,0.6796561,0.67779213,0.67592233,0.6742504,0.672896,0.671931,0.67139053,0.67126584,0.6714264,0.6719347,0.67279065,0.67399424,0.6755455,SD
VN_BS_3-1_3-4_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-2_20250421_raw_vnir,0.4145722,0.34279904,0.27819583,0.2207626,0.17049934,0.12740603,0.08865865,0.059291616,0.039333444,0.028107539,0.024472337,0.02697656,0.030458704,0.032377504,0.032683782,0.032929283,0.033829316,0.03555916,0.038353946,0.042534273,0.048404563,0.056110438,0.065501034,0.07608686,0.087109506,0.09763264,0.106711574,0.11359,0.11781074,0.119222835,0.11794738,0.11435159,0.10900638,0.10259499,0.095801786,0.089200824,0.083183065,0.077945545,0.07351467,0.06977536,0.066520825,0.06353821,0.06067742,0.05786483,0.055075705,0.052297387,0.049528826,0.046816908,0.04426898,0.042031508,0.04029749,0.039370093,0.039732646,0.04207416,0.04727037,0.05633182,0.07031751,0.09018395,0.116551615,0.14947729,0.18835309,0.23195273,0.27854526,0.32608426,0.37245187,0.41572535,0.4544113,0.48759347,0.51496327,0.53675044,0.5535824,0.56632334,0.5758847,0.5830936,0.58861834,0.5929422,0.5963945,0.5991958,0.60151106,0.6034755,0.605188,0.6067202,0.60810494,0.6093513,0.6104631,0.61143553,0.6122739,0.6129877,0.613601,0.6141516,0.6146811,0.61522824,0.6158161,0.6164538,0.6171379,0.6178397,0.61852324,0.6191411,0.6196428,0.6199787,0.6200929,0.6199293,0.61942595,0.61852115,0.61716074,0.6153092,0.6129692,0.6101853,0.6070593,0.6037404,0.60041773,0.59725195,0.59436977,0.5918537,0.58974767,0.5880535,0.586731,0.58578,0.5852006,0.5849927,SD
VN_BS_3-1_3-4_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-2_20250416_raw_vnir,0.43902117,0.3637864,0.29588956,0.23533061,0.18210956,0.13622643,0.09443859,0.062405825,0.040348794,0.027702887,0.02334457,0.025757423,0.029482005,0.031687807,0.03220912,0.03256264,0.03370799,0.036079746,0.040194646,0.046587735,0.055660754,0.06750657,0.081763946,0.09759435,0.11382985,0.12913385,0.14224672,0.1522059,0.15846424,0.16087875,0.15965539,0.1553077,0.14859092,0.14039308,0.13160521,0.12297563,0.115015015,0.107973106,0.10188252,0.09660142,0.09188312,0.0874808,0.08322372,0.079028904,0.074855685,0.07065597,0.06637934,0.06202731,0.05768611,0.05354135,0.049932476,0.047444817,0.04696052,0.04961365,0.056672536,0.06938696,0.08880355,0.1155284,0.14949085,0.189849,0.23509717,0.28328976,0.3322727,0.3799123,0.42433277,0.46409997,0.49832383,0.5266618,0.5492508,0.5666164,0.579563,0.58900934,0.59584,0.6008059,0.60448444,0.60727733,0.60943455,0.611115,0.61243075,0.6134777,0.61433214,0.6150456,0.61564976,0.6161705,0.61663073,0.61704904,0.617438,0.6178108,0.6181786,0.6185564,0.6189517,0.61936694,0.6197933,0.62021405,0.62061,0.62095,0.621204,0.6213379,0.6213148,0.6211036,0.6206691,0.6199679,0.61894923,0.6175577,0.6157498,0.6134932,0.6107924,0.6077019,0.604323,0.6008102,0.59735024,0.5940921,0.59114844,0.5885921,0.58645,0.5846981,0.5833179,0.58230937,0.5816725,0.58140737,MD
VN_BS_3-5_3-8_20250421_raw_vnir_cube.npy_top_left_mean_spectrum,,0.36041534,0.29127926,0.23027913,0.17741495,0.1326867,0.09609439,0.067531765,0.048004277,0.036470037,0.03147254,0.03139251,0.034639794,0.037232753,0.037976377,0.03802384,0.038704276,0.040143963,0.04233274,0.045321323,0.049201522,0.054068957,0.059947714,0.066692196,0.07396736,0.08132188,0.08821515,0.09410891,0.09858407,0.101399526,0.10248502,0.10191975,0.0999261,0.096846916,0.093093604,0.08907926,0.085143454,0.08151472,0.07831094,0.07555244,0.07317709,0.071064785,0.06909226,0.06717848,0.0652875,0.06340364,0.06151137,0.059602268,0.05770469,0.05589741,0.05430711,0.053123917,0.052651133,0.053340066,0.05577111,0.060604032,0.06852271,0.08016191,0.09601229,0.11630398,0.14091757,0.16936854,0.20084557,0.234269,0.26837015,0.30181506,0.3333632,0.3620114,0.38709903,0.4083528,0.42586216,0.4400043,0.45132938,0.46042973,0.46784207,0.47399333,0.47919813,0.4836788,0.4875994,0.49108618,0.49423337,0.4971023,0.49972048,0.50208807,0.50419456,0.50603616,0.50763226,0.5090351,0.51032263,0.5115799,0.51288813,0.514304,0.51584953,0.5175156,0.5192669,0.52105445,0.5228265,0.5245408,0.5261599,0.5276507,0.5289788,0.53009933,0.5309575,0.53148687,0.53161657,0.5312871,0.53047246,0.5291959,0.52754104,0.52564514,0.5236806,0.52183414,0.52026415,0.51908666,0.5183667,0.5181267,0.51835716,0.5190311,0.5201486,0.52170956,0.523714,SD
VN_BS_1-5_1-8_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-5_20250419_raw_vnir,0.4023049,0.32480153,0.25614512,0.19633569,0.14537321,0.103257716,0.069060355,0.04508974,0.030581107,0.024175083,0.024139585,0.028573709,0.032537553,0.03416122,0.034384485,0.034669664,0.035441346,0.037101015,0.04017985,0.045199636,0.052518237,0.06219893,0.07392854,0.0870105,0.10044347,0.11307392,0.12381772,0.13185705,0.13673519,0.13834246,0.13686459,0.13275336,0.12667507,0.11940813,0.11171706,0.10423251,0.09737522,0.09135337,0.08618899,0.08174996,0.07781144,0.07416089,0.0706706,0.06729926,0.06404485,0.0609021,0.057868715,0.054989956,0.052366566,0.050149396,0.048594683,0.04816548,0.049594477,0.053858645,0.062091753,0.07546764,0.09504847,0.1215652,0.15517026,0.19530892,0.24077238,0.2898621,0.3405694,0.3907712,0.4384718,0.4820267,0.5202996,0.55272603,0.57926804,0.6003478,0.61671364,0.6292804,0.638953,0.6465084,0.6525506,0.65750253,0.66164815,0.6651777,0.66822106,0.670876,0.67320776,0.67525756,0.67703766,0.67855835,0.6798277,0.68086064,0.6816886,0.68234205,0.68285704,0.6832652,0.683593,0.6838697,0.68411005,0.6843377,0.68457144,0.6848357,0.68514425,0.6855025,0.6858853,0.6862374,0.6864751,0.6864946,0.6861763,0.6853983,0.68406373,0.68212324,0.67959964,0.676603,0.67330474,0.66993916,0.6667725,0.66399056,0.66172135,0.660017,0.6588748,0.6581951,0.6580087,0.6583156,0.6591159,0.66040957,WW
VN_BS_3-17_3-20_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-19_20250418_raw_vnir,0.41316733,0.3307309,0.25802884,0.19506119,0.14182793,0.098329045,0.06420132,0.04098531,0.027592454,0.022362823,0.023301102,0.028312895,0.03229574,0.033486634,0.03344267,0.03370829,0.034665525,0.036828216,0.040827487,0.04724101,0.05641602,0.06833976,0.08256674,0.09821623,0.114089735,0.12886752,0.14134833,0.15064998,0.15629365,0.15818453,0.15654919,0.15190174,0.14499085,0.13668454,0.12784429,0.119191594,0.1112167,0.10416368,0.09806164,0.09276168,0.08801224,0.08357626,0.079315215,0.07518543,0.071183234,0.06729234,0.06349306,0.05982197,0.056392882,0.053396955,0.051163442,0.050268915,0.051590793,0.05624905,0.06547165,0.08044424,0.10213993,0.1310928,0.16715296,0.20939569,0.25625616,0.3057666,0.35579002,0.40423173,0.4492609,0.48950237,0.5241376,0.55289495,0.5759654,0.5939051,0.6075327,0.61777514,0.62552893,0.63153726,0.6363625,0.6403878,0.643853,0.64689195,0.64957774,0.65194976,0.6540317,0.6558378,0.65738726,0.6587012,0.6598132,0.6607646,0.6616027,0.6623623,0.66306967,0.6637471,0.6644108,0.6650754,0.6657598,0.6664842,0.6672687,0.6681215,0.6690325,0.669973,0.67088884,0.67171645,0.67237735,0.6727898,0.6728781,0.672576,0.6718415,0.6706649,0.66907334,0.6671451,0.66498715,0.6627267,0.660438,0.658302,0.65648395,0.6551193,0.6543094,0.6542942,0.6548682,0.65603137,0.6577837,0.66012514,MD
VN_BS_2-13_2-16_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-15_20250423_raw_vnir,0.4148396,0.33194077,0.2590026,0.19602513,0.14300835,0.09995224,0.06709735,0.045114543,0.032632202,0.027790127,0.028523395,0.032798644,0.035970137,0.03657257,0.036283914,0.036617506,0.037818074,0.040185194,0.044154834,0.050189108,0.058632445,0.06956119,0.082657956,0.09717631,0.112044774,0.12601879,0.13790782,0.14680508,0.15219359,0.1539411,0.15224482,0.14760269,0.14075562,0.13256848,0.12389772,0.11545443,0.107719585,0.100934386,0.09512369,0.09013445,0.08570773,0.08159759,0.07765202,0.07381657,0.070086725,0.06645665,0.062920906,0.059517726,0.056340285,0.05353238,0.051346745,0.05025055,0.05099494,0.054594852,0.062236153,0.07515519,0.09447799,0.1209933,0.15489231,0.19562188,0.24194674,0.29211277,0.344037,0.39551586,0.44447428,0.489199,0.52850133,0.5617712,0.58895165,0.6104552,0.6270548,0.63970554,0.6493621,0.656858,0.66285163,0.667811,0.6720319,0.6756811,0.6788575,0.6816188,0.6840075,0.686045,0.6877456,0.6891353,0.6902621,0.6911796,0.6919467,0.6926158,0.69323856,0.69385993,0.69452137,0.69524103,0.6960271,0.69688135,0.6978044,0.6987861,0.6998137,0.70085424,0.70185506,0.7027466,0.7034381,0.703824,0.7037932,0.7032409,0.70207435,0.7002279,0.69767374,0.6944563,0.6907098,0.6866776,0.68276185,0.6793588,0.6768362,0.6754908,0.675508,0.677108,0.68003535,0.6842902,0.68987244,0.6967822,DR
VN_BS_2-13_2-16_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-14_20250421_raw_vnir,0.428245,0.3541347,0.28737426,0.2279637,0.17590302,0.1311922,0.09064322,0.05983606,0.039013736,0.027607528,0.024437478,0.027866468,0.03239586,0.035135593,0.03574119,0.035732504,0.035974897,0.036934532,0.03917775,0.04327804,0.04967621,0.058512043,0.06954203,0.082121275,0.09526502,0.10780807,0.118638895,0.12689546,0.1320498,0.13393562,0.13270138,0.12876652,0.12278463,0.115534216,0.10779196,0.100214384,0.09325387,0.087138735,0.081898876,0.077404365,0.07343052,0.06975446,0.06622982,0.06279228,0.059421804,0.056103468,0.05282623,0.04962883,0.04662155,0.04397278,0.041928917,0.040888917,0.041470636,0.044514954,0.051036905,0.06215287,0.078971215,0.10241657,0.13297838,0.17049032,0.21407065,0.26221484,0.31295043,0.36404434,0.41326421,0.4586486,0.4987432,0.5327141,0.5603632,0.5820282,0.59845465,0.6106202,0.6195393,0.6261148,0.6310683,0.6349108,0.6379818,0.64049256,0.6425872,0.6443635,0.6458991,0.6472461,0.6484307,0.6494649,0.65036047,0.6511294,0.6517933,0.6523737,0.65289164,0.65336686,0.65381765,0.6542517,0.65466803,0.65506464,0.65543693,0.65578735,0.6561156,0.65641433,0.6566607,0.6568095,0.6567914,0.6565117,0.6558616,0.6547362,0.65304697,0.65075415,0.64787334,0.6444868,0.6407383,0.6368171,0.6329244,0.629229,0.6258498,0.6228614,0.6202845,0.61810696,0.6163025,0.614871,0.61381257,0.6131272,DR
VN_BS_2-1_2-4__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250414_raw_vnir,0.34658056,0.2803811,0.22194162,0.17126204,0.1283424,0.0931827,0.06541448,0.04641662,0.035335653,0.03084471,0.03134427,0.035155952,0.038322296,0.039386045,0.039322283,0.03950106,0.040398452,0.042492725,0.046369024,0.052566983,0.0614189,0.0729144,0.086627856,0.101720124,0.11704017,0.13131218,0.14336589,0.15233219,0.1577378,0.15948798,0.15781191,0.15321921,0.14644323,0.13833702,0.12974286,0.12136042,0.11365758,0.10686263,0.101001546,0.095935024,0.09142824,0.08725319,0.08326577,0.07941208,0.075678654,0.07204179,0.06847498,0.06500122,0.061713845,0.058785204,0.05653526,0.055536836,0.05666838,0.061065122,0.06998911,0.0846729,0.106126525,0.13489498,0.17081463,0.21294242,0.25969574,0.30909276,0.35897985,0.40725946,0.4521068,0.49216184,0.52661806,0.55522007,0.578167,0.59603053,0.60963136,0.6198989,0.62770545,0.63377315,0.6386381,0.6426549,0.64604384,0.64893913,0.65141463,0.6535226,0.65529805,0.6567782,0.65799975,0.659007,0.6598603,0.6606188,0.6613453,0.66208535,0.66285425,0.66364664,0.66444594,0.6652323,0.66598874,0.6666913,0.66732055,0.6678507,0.66826206,0.66853744,0.6686604,0.668632,0.6684643,0.6681744,0.66777,0.667234,0.66652405,0.66558886,0.6643872,0.6629122,0.6612074,0.65937805,0.657586,0.6559792,0.6546855,0.65379894,0.65336245,0.65338844,0.6538311,0.6546906,0.65596694,0.65766,MD
VN_BS_1-17_1-20_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250423_raw_vnir,0.41154325,0.32928956,0.25685382,0.19423604,0.14143622,0.09845438,0.06554089,0.04333951,0.030504895,0.02521186,0.02544689,0.029235687,0.032205407,0.032831043,0.032642707,0.03318346,0.03474624,0.03765342,0.042363267,0.049351312,0.05895858,0.07122248,0.08574902,0.10169049,0.11787041,0.13295327,0.1456952,0.15517199,0.16088068,0.16272378,0.16093883,0.15606157,0.14886928,0.1402642,0.13113551,0.12222186,0.11402668,0.10680525,0.10059092,0.0952324,0.090459906,0.08600608,0.081698686,0.07747123,0.07331067,0.069204055,0.065144554,0.061175648,0.057403296,0.054000184,0.051268496,0.049749915,0.05028101,0.053945154,0.061947793,0.075472094,0.0955047,0.12260655,0.15668957,0.19693923,0.24194647,0.2899099,0.3388279,0.38668913,0.43167877,0.47236764,0.5078235,0.53762305,0.5618118,0.58082986,0.5954247,0.6064927,0.6149173,0.6214547,0.62669003,0.63104063,0.63477594,0.6380553,0.64097095,0.64357674,0.64590067,0.6479576,0.64975137,0.6512853,0.65258443,0.65368634,0.6546342,0.65546894,0.65622586,0.656941,0.6576444,0.6583685,0.65914613,0.6600088,0.66098607,0.66208357,0.6632805,0.6645229,0.6657286,0.6667965,0.6676205,0.66810495,0.6681804,0.66779447,0.6669089,0.66549486,0.6635379,0.6610536,0.6581103,0.6548386,0.65142065,0.64813226,0.6452506,0.6430182,0.6416134,0.6413268,0.6418815,0.6432778,0.6455155,0.64859474,WW
VN_BS_2-13_2-16_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-15_20250421_raw_vnir,0.39311686,0.314982,0.24616526,0.18666664,0.13648614,0.09562376,0.063997865,0.042701088,0.03056254,0.02591732,0.026842669,0.03137412,0.03491715,0.035868306,0.03565581,0.03580207,0.036519162,0.03812532,0.041055113,0.0457707,0.052601214,0.06162454,0.072579615,0.08484015,0.09747849,0.10940647,0.11958624,0.12721601,0.13182911,0.13329497,0.13177003,0.12768278,0.12168184,0.11452797,0.106969625,0.09962969,0.09292894,0.087073684,0.08208091,0.07781258,0.07404391,0.070567556,0.067261785,0.06408859,0.06104852,0.058138683,0.05535849,0.052756682,0.05043882,0.04855048,0.047311842,0.047106113,0.04854449,0.052461695,0.05986064,0.071838,0.08947416,0.11364322,0.14475228,0.18253843,0.22605374,0.2737677,0.32372996,0.37376678,0.4217476,0.46584016,0.50471884,0.5376638,0.56454486,0.58573735,0.601999,0.61428404,0.62356985,0.6307161,0.636409,0.64112,0.64514375,0.6486454,0.6517163,0.65441525,0.6567887,0.65887177,0.6606927,0.6622877,0.6636951,0.6649468,0.66607153,0.6670874,0.66800374,0.6688304,0.66959125,0.67030495,0.67099446,0.6716948,0.6724338,0.6732313,0.6740941,0.6749997,0.67589504,0.67670846,0.6773579,0.6777475,0.6777845,0.67738706,0.67649233,0.6750642,0.67310905,0.6706838,0.66790515,0.66494405,0.66202277,0.65934527,0.65708077,0.65534776,0.6542162,0.6537298,0.6538076,0.6544494,0.6556554,0.65742546,DR
VN_BS_2-1_2-4_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250419_raw_vnir,0.38036165,0.306935,0.24186864,0.1851625,0.13681658,0.096830904,0.0642622,0.041392542,0.027525079,0.021398539,0.021381948,0.025663188,0.029530426,0.031160895,0.031387597,0.031564403,0.032059614,0.03322909,0.035533577,0.039442986,0.0452833,0.053131185,0.06274828,0.073563725,0.08473423,0.09527937,0.10427366,0.111010425,0.11508624,0.11639413,0.11508022,0.11152156,0.106283724,0.10002971,0.09341585,0.08698837,0.081115834,0.07598349,0.071613275,0.067890115,0.06461868,0.061610732,0.05875099,0.056001127,0.053365424,0.050851945,0.048473816,0.04628365,0.044372078,0.042854875,0.04191384,0.041886862,0.043341774,0.04708,0.05408679,0.065449625,0.08223795,0.1053122,0.13507238,0.17128362,0.21306433,0.25898552,0.30722064,0.35572287,0.40246022,0.44566548,0.48403108,0.5168221,0.54386425,0.5654715,0.582329,0.5953293,0.6053886,0.6133151,0.61973643,0.62508774,0.6296492,0.6335973,0.6370471,0.6400802,0.6427517,0.6451062,0.6471695,0.64896494,0.6505169,0.65184414,0.6529774,0.6539489,0.6547921,0.65554076,0.6562182,0.6568433,0.657429,0.6579859,0.658529,0.6590672,0.65961087,0.6601635,0.6607116,0.6612221,0.6616391,0.6618797,0.6618496,0.6614473,0.66058624,0.65921366,0.65732974,0.65500605,0.65238637,0.64966434,0.6470884,0.64484227,0.64307535,0.6418699,0.64125717,0.6412035,0.6416885,0.64271224,0.64427453,0.64637554,DR
