sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-1_2-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250421_raw_vnir,DR_2-1,20250421,DR,test,-1,0.3961933,0.319671,0.2519243,0.19295318,0.14275764,0.101337686,0.06781246,0.044414956,0.03036836,0.024313461,0.02451629,0.029068578,0.033092316,0.034682184,0.034841236,0.03501208,0.035602536,0.037052553,0.03991395,0.04473615,0.05189024,0.061442856,0.07308822,0.08613003,0.09955631,0.11220647,0.122990556,0.13108763,0.13602735,0.13768859,0.13624512,0.13213955,0.12603313,0.11870237,0.11091837,0.103325956,0.09636004,0.09023943,0.0849898,0.0804749,0.076466046,0.07274776,0.0691917,0.06575923,0.06245619,0.059284244,0.056243557,0.053375773,0.050769996,0.04855553,0.046954654,0.046384957,0.04752688,0.051305458,0.05881175,0.07119483,0.08951943,0.11455882,0.14654043,0.1849981,0.22881371,0.27636585,0.3257078,0.3747618,0.42154592,0.46440363,0.5021697,0.5342403,0.5605401,0.5814509,0.59769124,0.6101631,0.6197815,0.62734306,0.6334661,0.6385778,0.64294904,0.64674217,0.65005445,0.65295845,0.65550333,0.6577352,0.6596906,0.6614029,0.6629061,0.66423136,0.66540706,0.6664569,0.6674004,0.66826487,0.6690691,0.66983616,0.67058396,0.6713242,0.6720688,0.67282104,0.67357653,0.6743204,0.67502296,0.67564124,0.6761162,0.67637587,0.67633975,0.6759218,0.67504925,0.673675,0.67180616,0.669506,0.6669029,0.66417307,0.6615315,0.65916145,0.65721077,0.65577227,0.654883,0.65455544,0.65474,0.65543675,0.65664566,0.6583668
VN_BS_1-9_1-12_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250422_raw_vnir,WW_1-9,20250422,WW,test,-1,0.43060935,0.34783572,0.2745338,0.21070357,0.15634505,0.11145823,0.075076,0.049621932,0.034284446,0.027612943,0.02773937,0.03260127,0.036931787,0.038704332,0.038931917,0.039197624,0.03999809,0.041858714,0.04549306,0.051591005,0.060618356,0.0726676,0.08736304,0.10383428,0.120814025,0.13683845,0.150536,0.16087104,0.16725972,0.1695534,0.16797823,0.16309606,0.1557299,0.14683564,0.13735828,0.12808102,0.119532794,0.11197636,0.105442874,0.09976975,0.09468799,0.08994716,0.08540017,0.08100813,0.07677994,0.072710805,0.06878615,0.06502945,0.061518747,0.058398243,0.05595945,0.054766513,0.05572332,0.060031362,0.06906145,0.0841892,0.10659673,0.13700452,0.17539729,0.22092393,0.27202106,0.32664853,0.38252503,0.43736407,0.48909897,0.53610164,0.5773004,0.612202,0.6408258,0.66362894,0.6814068,0.69512564,0.70575625,0.7141418,0.72093827,0.7266127,0.7314597,0.7356649,0.73934406,0.7425764,0.7454263,0.7479421,0.7501605,0.7521058,0.7538112,0.7553028,0.75660324,0.757744,0.75875014,0.7596494,0.7604651,0.7612271,0.7619573,0.76266754,0.7633765,0.76408637,0.7647946,0.7654875,0.7661211,0.7666423,0.76697236,0.7670241,0.7667004,0.76590663,0.7645623,0.76262337,0.7601012,0.75707275,0.7536809,0.750135,0.7466956,0.7435608,0.7408827,0.73875296,0.73719555,0.73617196,0.7356652,0.73567533,0.73620236,0.7372463
VN_BS_2-17_2-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250416_raw_vnir,MD_2-19,20250416,MD,test,-1,0.4230557,0.3406344,0.26793036,0.20494363,0.15167417,0.10812199,0.073876746,0.050565425,0.03707809,0.03173176,0.032536805,0.037419707,0.041321795,0.042378433,0.04209938,0.042267416,0.043221552,0.045449216,0.049560662,0.056134824,0.065554515,0.077843025,0.09257419,0.108868174,0.12550142,0.14109103,0.15434691,0.16429819,0.17040138,0.17253105,0.17091645,0.16609947,0.1588754,0.15017399,0.14091608,0.13186398,0.123528466,0.11616264,0.1097972,0.104284056,0.09936777,0.09480255,0.09043832,0.08622086,0.08213425,0.07814413,0.074211,0.07034439,0.06662624,0.06322734,0.0604817,0.059000753,0.059728403,0.06388196,0.07281067,0.087827794,0.10999928,0.13987936,0.1772533,0.22107096,0.2696116,0.3207449,0.3721845,0.42173442,0.46753618,0.50824934,0.54311794,0.5719388,0.59495974,0.6127847,0.6262691,0.6363623,0.6439551,0.6497869,0.6544286,0.6582616,0.66150856,0.6642785,0.6666229,0.6685801,0.6701953,0.6715126,0.6725845,0.6734729,0.6742564,0.67499375,0.67572284,0.67645013,0.6771642,0.67784995,0.6784893,0.6790638,0.67957014,0.6800253,0.68045676,0.68089056,0.68133706,0.6817887,0.6822209,0.6826023,0.682899,0.68307924,0.6831123,0.68296313,0.68257904,0.68189776,0.68085957,0.6794327,0.6776413,0.67557603,0.67340255,0.67132,0.6695237,0.66817063,0.6673642,0.6672244,0.66761357,0.66853154,0.66997844,0.6719542
VN_BS_1-9_1-12__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250414_raw_vnir,WW_1-9,20250414,WW,test,-1,0.3445038,0.27790007,0.21918659,0.16836329,0.1254302,0.0903873,0.0630428,0.044530217,0.033908367,0.029770438,0.030466933,0.034296315,0.037388906,0.03832957,0.038134895,0.038247574,0.03909364,0.041121893,0.044883113,0.050891913,0.059481326,0.070665784,0.084065385,0.09889388,0.11404871,0.12828322,0.14042668,0.14958186,0.15523005,0.15722772,0.15576677,0.15134157,0.14469093,0.13667928,0.12816249,0.119849876,0.11221268,0.10547577,0.0996559,0.09460342,0.09008306,0.08588266,0.08188299,0.07805248,0.07439509,0.07089392,0.067522004,0.064303584,0.061341394,0.058816765,0.057047557,0.056584205,0.058257017,0.06312748,0.07237232,0.08715022,0.10845038,0.13688637,0.17245309,0.21440668,0.26135135,0.31143272,0.36254302,0.41252384,0.45938894,0.50155586,0.5379996,0.5682947,0.59255034,0.61131823,0.62546086,0.63598704,0.6438825,0.64996123,0.65481234,0.6588188,0.6621988,0.66506743,0.6674868,0.66950303,0.6711564,0.67249185,0.6735652,0.6744255,0.67512304,0.67570746,0.67621946,0.67668957,0.67714435,0.67760056,0.678068,0.6785484,0.6790453,0.6795578,0.68008715,0.6806348,0.6811919,0.68174666,0.682279,0.68275774,0.68314534,0.68338454,0.6834034,0.6831194,0.6824555,0.6813585,0.679816,0.67788136,0.6756726,0.67336696,0.67119133,0.66932195,0.6678932,0.6669842,0.66662276,0.66677654,0.66742736,0.66857535,0.6702204,0.6723625
VN_BS_1-9_1-12_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250421_raw_vnir,WW_1-11,20250421,WW,test,-1,0.40263453,0.3228066,0.2525058,0.19173215,0.14048566,0.0987663,0.066430494,0.04466902,0.032327052,0.027728325,0.02890343,0.033810418,0.03760309,0.038576815,0.038397208,0.03847796,0.039107643,0.040705897,0.043852933,0.049128145,0.056936484,0.06736719,0.08010963,0.094420515,0.10920454,0.12319334,0.13518351,0.1442506,0.14986476,0.15188524,0.15050651,0.14621694,0.13974236,0.13192719,0.12360458,0.11546593,0.10797628,0.1013683,0.095673576,0.09075752,0.08638501,0.082325175,0.07843328,0.07465409,0.07097758,0.06738691,0.063863635,0.060432654,0.05717795,0.05424341,0.051892545,0.050611533,0.05117123,0.05459349,0.06205247,0.0747476,0.09374915,0.119780324,0.15298602,0.19281529,0.2380985,0.28720266,0.33820137,0.38903764,0.43773645,0.48261467,0.5224376,0.5564996,0.58461195,0.6070681,0.6245534,0.6379783,0.6482987,0.6563643,0.66285396,0.6682478,0.6728539,0.67685086,0.6803342,0.68336743,0.6859958,0.68825394,0.6901767,0.69180626,0.69319504,0.69440114,0.6954758,0.69645053,0.6973454,0.6981765,0.6989554,0.6996947,0.7004095,0.70112914,0.70187384,0.7026635,0.70348847,0.70431024,0.70506203,0.70565,0.7059659,0.7058941,0.705327,0.70417905,0.7023849,0.6999193,0.6968104,0.69314563,0.68908066,0.68483835,0.6807114,0.6769554,0.67378414,0.67134804,0.66972107,0.6689536,0.6689502,0.6697108,0.6712355,0.67352426
VN_BS_1-9_1-12_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250420_raw_vnir,WW_1-9,20250420,WW,test,-1,0.41212025,0.33289623,0.262647,0.20137252,0.1490728,0.10574782,0.07023562,0.04521368,0.029968334,0.023159266,0.02304656,0.027690817,0.031946763,0.033738013,0.034025732,0.034419365,0.03541226,0.03747687,0.041195724,0.04712387,0.055612706,0.06667087,0.0798913,0.094453044,0.10922879,0.12296829,0.13453388,0.1430941,0.14821038,0.14981048,0.14812991,0.14366794,0.13713309,0.12934014,0.12109188,0.11305056,0.105658114,0.09913092,0.09348924,0.08859064,0.08420277,0.08010484,0.07616569,0.072343424,0.068637006,0.06503525,0.06152246,0.05812523,0.05492659,0.052074693,0.04985095,0.048773568,0.049652632,0.053553063,0.061682507,0.0752576,0.09533557,0.12259328,0.15709488,0.19819832,0.24464594,0.2947336,0.34648144,0.39782035,0.44679672,0.491776,0.5315886,0.56559545,0.5936722,0.6161586,0.63375163,0.6473473,0.657863,0.6661098,0.6727333,0.67819923,0.6828172,0.6867948,0.6902749,0.69336,0.69612014,0.69859266,0.7007846,0.70269436,0.70432186,0.70567024,0.70674676,0.70757085,0.708175,0.70860124,0.70890325,0.70913476,0.70934206,0.7095689,0.7098422,0.71017146,0.71055204,0.7109515,0.71131265,0.7115543,0.71157956,0.7112792,0.7105326,0.70922863,0.7072854,0.70467603,0.70146036,0.6977816,0.6938737,0.690033,0.68659806,0.6837226,0.6814787,0.6798475,0.67874646,0.6778598,0.67737734,0.67729914,0.67762506,0.6783552
VN_BS_3-1_3-4_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250422_raw_vnir,SD_3-1,20250422,SD,test,-1,0.36290362,0.2936318,0.23227526,0.17883408,0.13330823,0.0956977,0.06508765,0.04367182,0.030783769,0.02522374,0.025442654,0.02972218,0.033599827,0.035202116,0.035488512,0.03574018,0.03626362,0.037302606,0.03918869,0.042246487,0.046685725,0.052531473,0.05959154,0.067452,0.07551515,0.083087325,0.08951421,0.09430434,0.09718283,0.098077476,0.0970929,0.09449824,0.09070131,0.086185515,0.08142587,0.07681437,0.07261383,0.06895626,0.06585534,0.06322391,0.060916457,0.05879303,0.05676644,0.054803774,0.052899893,0.051053952,0.04927413,0.047610767,0.046164285,0.045072217,0.044522364,0.044803694,0.046350155,0.04974156,0.055675354,0.06492658,0.07828412,0.09644573,0.1198535,0.14853813,0.18205039,0.21947573,0.259491,0.30048093,0.34071648,0.3785686,0.41271046,0.44227543,0.4669073,0.4867294,0.502249,0.5142072,0.52340895,0.53059816,0.53638047,0.54119545,0.5453266,0.54894435,0.5521468,0.5549878,0.55750173,0.5597053,0.5616102,0.56323206,0.5646055,0.5657814,0.56682175,0.567783,0.5687163,0.56965643,0.5706279,0.5716326,0.5726639,0.57370704,0.5747495,0.5757762,0.5767742,0.5777167,0.57856756,0.5792801,0.5797979,0.580057,0.57999885,0.57956946,0.5787367,0.5774912,0.57585937,0.573909,0.5717554,0.5695552,0.5674945,0.5657197,0.5643386,0.56341636,0.56297874,0.56299573,0.5634539,0.56435317,0.5656937,0.56747526
VN_BS_2-5_2-8__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250415_raw_vnir,MD_2-6,20250415,MD,test,-1,0.44316718,0.3670133,0.2984303,0.2374181,0.18397675,0.13810626,0.09643899,0.06485728,0.043591354,0.032044146,0.028987035,0.032718927,0.03738562,0.03998187,0.040358916,0.04019989,0.040456694,0.041624166,0.044325646,0.04919798,0.05670754,0.06698857,0.0797574,0.09429019,0.10949851,0.12409375,0.13682233,0.14669368,0.15309815,0.1558235,0.1550084,0.15110429,0.14482832,0.13704568,0.12862776,0.12031454,0.11261654,0.105797164,0.09990192,0.09480408,0.09026895,0.08605659,0.08200342,0.078032345,0.07411385,0.070218965,0.06632141,0.062450755,0.058717597,0.055310663,0.05254002,0.050935663,0.05131977,0.054790676,0.06262822,0.07616118,0.09659838,0.12479481,0.16097455,0.20455283,0.25417393,0.3078999,0.36343208,0.4183562,0.470397,0.51768917,0.55894774,0.59353215,0.621412,0.64306283,0.65932876,0.6712637,0.67993015,0.68625855,0.69097245,0.69458425,0.6974141,0.6996492,0.7014084,0.70277464,0.70381385,0.7045862,0.70514375,0.7055418,0.7058344,0.7060594,0.70623994,0.70638275,0.7064842,0.70653796,0.70654154,0.70649445,0.70640117,0.7062722,0.70611954,0.7059467,0.70575225,0.705531,0.7052671,0.7049395,0.7045093,0.7039238,0.70309895,0.7019397,0.7003516,0.6982643,0.69564956,0.6925633,0.6891228,0.685509,0.6819372,0.6785861,0.6755769,0.67298484,0.6708254,0.6690574,0.6676726,0.66667086,0.6660523,0.6658168
VN_BS_1-17_1-20_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250421_raw_vnir,WW_1-19,20250421,WW,test,-1,0.4264267,0.34127927,0.26628867,0.20145486,0.14677787,0.10225767,0.067661256,0.04438132,0.031216605,0.026390001,0.027795509,0.033235017,0.037430976,0.038610663,0.038486663,0.038663525,0.039518997,0.04161008,0.045646403,0.052310534,0.062051214,0.07491747,0.09047629,0.10779737,0.12555823,0.14226218,0.15652221,0.1672988,0.17400688,0.17651269,0.1750587,0.17021178,0.1628002,0.15378784,0.14413089,0.13463248,0.1258433,0.11804563,0.11128531,0.10541161,0.10015407,0.095244244,0.090512805,0.085896336,0.0813831,0.07695312,0.07257982,0.06828509,0.064158835,0.060367957,0.057236098,0.055366985,0.05570973,0.059498847,0.06810671,0.08286681,0.10486864,0.13469207,0.17215158,0.2162223,0.26521912,0.31706166,0.36952177,0.42044783,0.46797743,0.5107202,0.54783607,0.57901484,0.6043937,0.6244718,0.6400273,0.6519814,0.6612343,0.66856146,0.67455524,0.6796323,0.6840514,0.6879587,0.6914335,0.6945221,0.6972618,0.69969076,0.70184755,0.70377284,0.7055021,0.7070696,0.7084963,0.7097872,0.710946,0.7119845,0.71292377,0.7137949,0.7146414,0.7155134,0.71645755,0.7175097,0.7186744,0.7199271,0.72121274,0.7224563,0.72356707,0.7244503,0.7250164,0.7251861,0.72489405,0.7241051,0.72281915,0.7210906,0.7190292,0.7168045,0.71463764,0.7127608,0.71137905,0.71064204,0.7106292,0.7114588,0.71299744,0.71524507,0.7182018,0.72186756
VN_BS_3-9_3-12_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250418_raw_vnir,MD_3-12,20250418,MD,test,-1,0.40033147,0.32701316,0.26165625,0.20426077,0.15482669,0.113354035,0.07787652,0.052209064,0.035983533,0.028173476,0.027303403,0.03162295,0.03575972,0.03760741,0.037515562,0.037243526,0.03731275,0.03802517,0.039810043,0.043125883,0.048334733,0.05557195,0.06467297,0.075141266,0.08618892,0.09684917,0.10615854,0.113337055,0.117891945,0.11963293,0.11864876,0.11528009,0.110086486,0.10375251,0.09697144,0.09033326,0.084250145,0.07893689,0.07442792,0.07060942,0.06727909,0.06423312,0.061335206,0.058523554,0.05577955,0.05308995,0.050447885,0.047890056,0.045513455,0.0434559,0.04190751,0.041176137,0.0417585,0.044366855,0.04991499,0.05947624,0.07420302,0.09517074,0.123124145,0.15821336,0.19987057,0.2468284,0.2972376,0.34886354,0.39935794,0.44656548,0.48879045,0.5249731,0.554728,0.57827336,0.59629244,0.60974336,0.6196581,0.62698764,0.6325012,0.636755,0.64010525,0.6427638,0.6448659,0.64651185,0.6477824,0.64874846,0.6494743,0.6500298,0.6504791,0.6508745,0.6512534,0.65163624,0.65203947,0.65246904,0.6529304,0.6534279,0.6539675,0.6545541,0.6551796,0.6558151,0.65641797,0.6569281,0.6572817,0.6574036,0.65722233,0.6566765,0.65570277,0.65424544,0.65226495,0.64974666,0.64671224,0.6432463,0.6394874,0.6356162,0.6318626,0.62839824,0.62534136,0.6227616,0.6206791,0.61904407,0.6178529,0.6171058,0.6168025,0.61694324
VN_BS_1-13_1-16_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250423_raw_vnir,WW_1-14,20250423,WW,test,-1,0.40205485,0.33217216,0.2691085,0.21286398,0.16343853,0.12083217,0.081875615,0.05202653,0.031547192,0.01995734,0.016240142,0.018983273,0.022819268,0.024976023,0.025481509,0.025800774,0.02658692,0.028150495,0.030932145,0.035397958,0.04193708,0.05069802,0.061458305,0.0735961,0.08619089,0.09814883,0.10841031,0.11616232,0.120935224,0.12259652,0.12130847,0.117487274,0.11175364,0.104841754,0.09748592,0.090300165,0.083707035,0.07792409,0.072986364,0.06877518,0.06507217,0.061650828,0.058351997,0.055099815,0.051867794,0.048638098,0.0454061,0.042218093,0.039181422,0.03644602,0.034228336,0.032887805,0.03299109,0.03531581,0.04080342,0.05048616,0.06538111,0.08632489,0.11374481,0.14748271,0.1867606,0.23026365,0.2762695,0.32281753,0.36792833,0.40983728,0.44718626,0.47915375,0.50547284,0.5263765,0.54248416,0.55464405,0.56375164,0.5706161,0.5758849,0.5800263,0.58334446,0.5860455,0.5882775,0.59015846,0.5917762,0.5931938,0.5944363,0.5955136,0.59642965,0.59719574,0.59783006,0.59836245,0.59882736,0.5992717,0.59974277,0.60027593,0.60087836,0.60152936,0.6021865,0.602797,0.6033075,0.6036702,0.6038547,0.60384655,0.6036421,0.6032093,0.6024848,0.6013534,0.5996789,0.59732634,0.5941966,0.59025943,0.58559656,0.5804221,0.5750749,0.5699947,0.565613,0.562288,0.56028956,0.56003094,0.56110865,0.5635227,0.5672731,0.57235974
VN_BS_2-9_2-12_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250422_raw_vnir,DR_2-10,20250422,DR,test,-1,0.45246318,0.3738127,0.30310777,0.24034838,0.1855345,0.13866617,0.09656083,0.0648732,0.043711428,0.032376833,0.029542949,0.0334346,0.038136538,0.04076579,0.041155163,0.041066602,0.041392546,0.0427179,0.04568543,0.050980482,0.059084084,0.070117675,0.08374353,0.09914754,0.115130976,0.13030127,0.14333344,0.15320589,0.1593212,0.16150562,0.15994957,0.15516767,0.14794151,0.13919859,0.12986356,0.1207201,0.11231186,0.10491741,0.09857781,0.09313807,0.08832523,0.08386792,0.07958684,0.07540456,0.071299925,0.06725866,0.063270584,0.059378754,0.05570136,0.052415546,0.049794838,0.048309997,0.048712973,0.05203998,0.059540935,0.07256839,0.09241686,0.12009422,0.15601684,0.19977516,0.25012684,0.30515122,0.3624775,0.4195564,0.47395015,0.52362067,0.56712604,0.60372543,0.6333357,0.6564191,0.67384094,0.6866878,0.69606805,0.7029744,0.7081879,0.7122695,0.7155682,0.7183048,0.7206141,0.7225883,0.7242882,0.7257593,0.72703195,0.72812825,0.7290661,0.7298637,0.73053426,0.7310994,0.7315815,0.7320065,0.7323987,0.73278695,0.73319286,0.7336215,0.7340733,0.7345343,0.7349811,0.73538196,0.7356904,0.7358436,0.7357684,0.735377,0.7345679,0.7332384,0.7313091,0.72873425,0.72552264,0.7217501,0.7175418,0.7130776,0.70857596,0.7042448,0.70025903,0.6967451,0.6937792,0.6914532,0.68965423,0.6883823,0.6876374,0.68741953
VN_BS_2-1_2-4__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250415_raw_vnir,MD_2-1,20250415,MD,test,-1,0.405449,0.32745704,0.25836155,0.19816259,0.14686011,0.104454115,0.06998109,0.045812428,0.031159189,0.024639856,0.024511825,0.028875697,0.03273844,0.034156483,0.034217544,0.03450133,0.035457775,0.037518777,0.041216217,0.047059167,0.055370614,0.066161655,0.079045504,0.09324187,0.10767979,0.12116685,0.13260655,0.14118043,0.14643984,0.1482941,0.14695202,0.14288665,0.13677746,0.12941474,0.12157898,0.113913454,0.106846474,0.10058364,0.09514756,0.09041539,0.086174466,0.082217276,0.07841272,0.07470987,0.07109236,0.06753464,0.064012304,0.060547423,0.057229135,0.054230265,0.051872928,0.05072046,0.05162142,0.055653952,0.06399933,0.07779033,0.09792401,0.12483178,0.15827726,0.19732557,0.24048935,0.28594723,0.33175153,0.37601954,0.41713294,0.4538919,0.48557842,0.5119517,0.53317505,0.5497547,0.5624291,0.57202965,0.5793485,0.58503824,0.58959115,0.59334415,0.596504,0.59920883,0.60154825,0.60359925,0.60541415,0.607035,0.6084848,0.6097788,0.610929,0.61195153,0.6128569,0.61366343,0.61438346,0.61503184,0.6156176,0.61614746,0.6166151,0.61702275,0.617366,0.61765546,0.61789787,0.61810744,0.61829036,0.6184497,0.61857426,0.6186291,0.6185609,0.6182955,0.6177514,0.61685616,0.6155711,0.61390823,0.61194336,0.6098172,0.6077218,0.60582054,0.6042502,0.60310584,0.6024263,0.602208,0.60241294,0.6030411,0.60409254,0.60556716
VN_BS_2-9_2-12_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250419_raw_vnir,DR_2-10,20250419,DR,test,-1,0.41395727,0.34190643,0.27707157,0.2194527,0.16904981,0.12586291,0.08678536,0.0572745,0.03751414,0.0269183,0.024298111,0.02802593,0.032606225,0.03518153,0.035694025,0.035584394,0.035732515,0.036552068,0.038547944,0.042251922,0.048045583,0.0560456,0.06602953,0.07741358,0.08931146,0.10067054,0.110475875,0.11793746,0.122584715,0.124269895,0.12312198,0.11952238,0.11406504,0.10745659,0.10040294,0.09349955,0.08715803,0.08159091,0.07683342,0.07277079,0.069195285,0.06590037,0.062751226,0.059688717,0.05669855,0.053772617,0.05090867,0.048156496,0.04563612,0.043514993,0.04201916,0.04150437,0.042525068,0.045848664,0.052419156,0.06328771,0.079516254,0.10201867,0.13131368,0.16728976,0.2091308,0.2553943,0.30417103,0.35329422,0.400591,0.4441651,0.48261788,0.51517415,0.5416753,0.56247574,0.57830966,0.59011525,0.59886307,0.6054148,0.6104457,0.6144398,0.61770713,0.62043464,0.6227445,0.62471557,0.62640524,0.6278532,0.6290913,0.6301464,0.6310457,0.631811,0.63246113,0.633003,0.63344216,0.63377774,0.6340106,0.63415116,0.63422585,0.63427097,0.63433486,0.6344596,0.6346727,0.6349762,0.6353373,0.6356921,0.63594896,0.6360016,0.6357484,0.63510346,0.6340155,0.63247436,0.6305114,0.6281984,0.625625,0.6228812,0.62003636,0.6172057,0.61448884,0.6119665,0.6097018,0.6078382,0.6062514,0.60494137,0.6039081,0.6031517
VN_BS_1-9_1-12_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250422_raw_vnir,WW_1-11,20250422,WW,test,-1,0.40993467,0.32761854,0.2551017,0.19238418,0.13946597,0.09634708,0.06288951,0.040289022,0.027402906,0.022531712,0.023656547,0.02866748,0.032631733,0.033837356,0.033807047,0.03398253,0.034665905,0.03631597,0.039571386,0.04504277,0.053144556,0.063951135,0.077108085,0.09182722,0.10696866,0.12122866,0.13338456,0.1425065,0.14806658,0.14993349,0.14831379,0.14371106,0.13686688,0.12865174,0.119927615,0.11141755,0.103610404,0.096747816,0.090858966,0.08579767,0.081312664,0.07716108,0.073191874,0.06935299,0.065642245,0.062054913,0.05858543,0.05527498,0.05222467,0.049584053,0.047607034,0.046765625,0.04782831,0.05184699,0.060069386,0.073818155,0.09433546,0.1225498,0.15879276,0.20263235,0.2528971,0.3078307,0.36527067,0.4228465,0.4782381,0.5294302,0.5749214,0.613837,0.6459271,0.67152077,0.6913953,0.7066,0.7182339,0.7272842,0.7345366,0.7405389,0.7456227,0.74996775,0.7536729,0.7568002,0.7594034,0.7615425,0.7632768,0.7646889,0.76587236,0.7669093,0.76785785,0.76875764,0.76962847,0.77047944,0.77131695,0.7721468,0.7729741,0.77382004,0.77470136,0.7756112,0.7765259,0.7773882,0.7781047,0.77857715,0.77868485,0.7783151,0.77735656,0.7757281,0.7733722,0.7702728,0.7664765,0.76208997,0.7572985,0.75236046,0.74759316,0.7432774,0.739628,0.7368055,0.73487556,0.7338835,0.73373574,0.73443234,0.7359733,0.7383586
VN_BS_2-13_2-16__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250415_raw_vnir,MD_2-14,20250415,MD,test,-1,0.43802983,0.3608785,0.29157102,0.23010741,0.17648767,0.13071178,0.08981594,0.05909893,0.03861325,0.027626112,0.024822524,0.028481549,0.03293619,0.0353505,0.03567549,0.03563181,0.03604548,0.03736582,0.040167186,0.045041837,0.052435044,0.06248883,0.074937925,0.08907897,0.10386028,0.118038066,0.13040581,0.14000809,0.14625806,0.14895141,0.14822711,0.14452904,0.13855177,0.13112824,0.123098366,0.11517021,0.10782939,0.10131864,0.09567372,0.09076828,0.08637784,0.08227767,0.07831666,0.074425675,0.07057597,0.06673461,0.06287036,0.0589993,0.055210445,0.051671814,0.048683003,0.04677159,0.046755314,0.04971668,0.056905773,0.069603235,0.088941865,0.1156661,0.14987016,0.1908613,0.23723274,0.28706196,0.33814088,0.3882169,0.43524987,0.47763485,0.5143314,0.54489315,0.5693995,0.5883619,0.60259205,0.61304194,0.62063956,0.62618166,0.6302855,0.6333924,0.6357866,0.6376494,0.6391039,0.64025134,0.6411666,0.6418976,0.6424755,0.6429183,0.643245,0.6434799,0.6436369,0.6437225,0.64374274,0.6436998,0.64359623,0.6434328,0.6432132,0.64294434,0.64263874,0.64231426,0.64198035,0.6416394,0.6412842,0.640888,0.6404165,0.6398266,0.6390511,0.6380116,0.63661647,0.63478893,0.63247854,0.62969476,0.6265106,0.62307024,0.61957896,0.6162286,0.613173,0.61052173,0.6083277,0.60660213,0.6052911,0.60439456,0.6039125,0.6038449
